"ClientAccountID","CurrencyPrimary","Symbol","Description","Conid","SecurityID","ListingExchange","TradeID","Multiplier","Strike","Expiry","Put/Call","TradeDate","Quantity","TradePrice","IBCommission","IBCommissionCurrency","CostBasis","FifoPnlRealized","IBOrderID","TransactionID","IBExecID","OrderTime","FXRateToBase","AssetClass","SubCategory","ISIN","FIGI","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","ReportDate","DateTime","SettleDateTarget","TransactionType","Exchange","TradeMoney","Proceeds","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","Buy/Sell","BrokerageOrderID","ExtExecID","OpenDateTime","HoldingPeriodDateTime","LevelOfDetail","OrderType"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250213","1191","30.345165","","","36141.091515","-631.32528","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105146","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7266272278","1","","","","20250213","-600","29.83","-8.949","EUR","-18207.099","-318.048","3819211572","31370822809","00016e0a.67ad9956.01.01","20250213;084801","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105146","20250217","ExchTrade","TGHEDE","-17898","17898","17889.051","29.88","C","P","SELL","01155124.0000e2da.67ad8510.0003","1163447119194150/S","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250213","600","30.345165","","","18207.099","-318.048","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105146","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7266272326","1","","","","20250213","-108","29.83","-1.61082","EUR","-3277.27782","-57.24864","3819211572","31370822836","0000dcf9.67adc015.01.01","20250213;084801","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105146","20250217","ExchTrade","IBIS","-3221.64","3221.64","3220.02918","29.88","C","P","SELL","01155124.0000e2da.67ad8510.0003","2504935:180205:20250213","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250213","108","30.345165","","","3277.27782","-57.24864","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105146","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7266272331","1","","","","20250213","-78","29.83","-1.16337","EUR","-2366.92287","-41.34624","3819211572","31370822873","00016e0a.67ad9958.01.01","20250213;084801","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105146","20250217","ExchTrade","TGHEDE","-2326.74","2326.74","2325.57663","29.88","C","P","SELL","01155124.0000e2da.67ad8510.0003","1163447119194152/S","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250213","78","30.345165","","","2366.92287","-41.34624","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105146","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7266272406","1","","","","20250213","-600","29.83","-8.949","EUR","-18207.099","-318.048","3819211572","31370822900","00016e0a.67ad9957.01.01","20250213;084801","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105146","20250217","ExchTrade","TGHEDE","-17898","17898","17889.051","29.88","C","P","SELL","01155124.0000e2da.67ad8510.0003","1163447119194151/S","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250213","600","30.345165","","","18207.099","-318.048","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105146","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7266272431","1","","","","20250213","-129","29.83","-1.924035","EUR","-3914.526285","-68.38032","3819211572","31370822933","00016e0a.67ad9951.01.01","20250213;084801","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105146","20250217","ExchTrade","TGHEDE","-3848.07","3848.07","3846.145965","29.88","C","P","SELL","01155124.0000e2da.67ad8510.0003","1163447119194145/S","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250213","129","30.345165","","","3914.526285","-68.38032","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105146","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7266272433","1","","","","20250213","-105","29.83","-1.566075","EUR","-3186.242325","-55.6584","3819211572","31370822954","0000dcf9.67adc016.01.01","20250213;084801","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105146","20250217","ExchTrade","IBIS","-3132.15","3132.15","3130.583925","29.88","C","P","SELL","01155124.0000e2da.67ad8510.0003","2504935:180209:20250213","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250213","105","30.345165","","","3186.242325","-55.6584","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105146","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7266272197","1","","","","20250213","-25","29.81","-0.372625","EUR","-758.629125","-13.75175","3819211572","31370823008","00016e0a.67ad995b.01.01","20250213;084801","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105147","20250217","ExchTrade","TGHEDE","-745.25","745.25","744.877375","29.88","C","P","SELL","01155124.0000e2da.67ad8510.0003","1163447119194157/S","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250213","25","30.345165","","","758.629125","-13.75175","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105147","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7266272225","1","","","","20250213","-139","29.81","-2.071795","EUR","-4217.977935","-76.45973","3819211572","31370823043","00016e0a.67ad995a.01.01","20250213;084801","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105147","20250217","ExchTrade","TGHEDE","-4143.59","4143.59","4141.518205","29.88","C","P","SELL","01155124.0000e2da.67ad8510.0003","1163447119194156/S","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250213","139","30.345165","","","4217.977935","-76.45973","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105147","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7266272416","1","","","","20250213","-78","29.81","-1.16259","EUR","-2366.92287","-42.90546","3819211572","31370823078","00016e0a.67ad9959.01.01","20250213;084801","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105147","20250217","ExchTrade","TGHEDE","-2325.18","2325.18","2324.01741","29.88","C","P","SELL","01155124.0000e2da.67ad8510.0003","1163447119194155/S","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250213","78","30.345165","","","2366.92287","-42.90546","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105147","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7266272466","1","","","","20250213","-32","29.81","-0.47696","EUR","-971.04528","-17.60224","3819211572","31370823137","0001ebd7.67ad9444.01.01","20250213;084801","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105147","20250217","ExchTrade","AQEUDE","-953.92","953.92","953.44304","29.88","C","P","SELL","01155124.0000e2da.67ad8510.0003","S428794","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250213","32","30.345165","","","971.04528","-17.60224","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105147","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7266272429","1","","","","20250213","-131","29.79","-1.951245","EUR","-3975.216615","-74.67786","3819211572","31370823259","00010470.67ada7be.01.01","20250213;084801","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105148","20250217","ExchTrade","DXEDE","-3902.49","3902.49","3900.538755","29.88","C","P","SELL","01155124.0000e2da.67ad8510.0003","6269133392016S","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250213","131","30.345165","","","3975.216615","-74.67786","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105148","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7266272452","1","","","","20250213","-65","29.79","-0.968175","EUR","-1972.435725","-37.0539","3819211572","31370823296","00016e0a.67ad995c.01.01","20250213;084801","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105148","20250217","ExchTrade","TGHEDE","-1936.35","1936.35","1935.381825","29.88","C","P","SELL","01155124.0000e2da.67ad8510.0003","1163447119194164/S","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250213","65","30.345165","","","1972.435725","-37.0539","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250213","20250213;105148","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250214","-10000","29.41514","-147.0757","EUR","-303491.69001","-9487.36571","3821443612","","","20250214;020507","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030523","20250218","","","-294151.4","294151.4","294004.3243","29.94","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7269986768","1","","","","20250214","-340","29.51","-5.0167","EUR","-10317.3561","-288.9728","3821443612","31387837998","0000eb5f.67aee799.01.01","20250214;020507","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030523","20250218","ExchTrade","TGATE","-10033.4","10033.4","10028.3833","29.94","C","P","SELL","01155124.0000e2da.67aed49b.0001","00547040520250214080523500538/1007105102","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250214","340","30.345165","","","10317.3561","-288.9728","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030523","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7269986771","1","","","","20250214","-78","29.5","-1.1505","EUR","-2366.92287","-67.07337","3821443612","31387838005","0000dcf9.67aee1cf.01.01","20250214;020507","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030524","20250218","ExchTrade","IBIS","-2301","2301","2299.8495","29.94","C","P","SELL","01155124.0000e2da.67aed49b.0001","2504935:6313:20250214","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250214","78","30.345165","","","2366.92287","-67.07337","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030524","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7269986769","1","","","","20250214","-519","29.43","-7.637085","EUR","-15749.140635","-482.60772","3821443612","31387838013","0000dcf9.67aee1d1.01.01","20250214;020507","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030525","20250218","ExchTrade","IBIS","-15274.17","15274.17","15266.532915","29.94","C","P","SELL","01155124.0000e2da.67aed49b.0001","2504935:6337:20250214","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250214","519","30.345165","","","15749.140635","-482.60772","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030525","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7269986774","1","","","","20250214","-200","29.41","-2.941","EUR","-6069.033","-189.974","3821443612","31387838021","0000dcf9.67aee1d2.01.01","20250214;020507","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030526","20250218","ExchTrade","IBIS","-5882","5882","5879.059","29.94","C","P","SELL","01155124.0000e2da.67aed49b.0001","2504935:6351:20250214","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250214","200","30.345165","","","6069.033","-189.974","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030526","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7269986775","1","","","","20250214","-612","29.41","-8.99946","EUR","-18571.24098","-581.32044","3821443612","31387838024","0000dcf9.67aee1d4.01.01","20250214;020507","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030526","20250218","ExchTrade","IBIS","-17998.92","17998.92","17989.92054","29.94","C","P","SELL","01155124.0000e2da.67aed49b.0001","2504935:6354:20250214","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250214","612","30.345165","","","18571.24098","-581.32044","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030526","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7269986780","1","","","","20250214","-782","29.41","-11.49931","EUR","-23729.91903","-742.79834","3821443612","31387838028","0000dcf9.67aee1d3.01.01","20250214;020507","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030526","20250218","ExchTrade","IBIS","-22998.62","22998.62","22987.12069","29.94","C","P","SELL","01155124.0000e2da.67aed49b.0001","2504935:6352:20250214","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250214","782","30.345165","","","23729.91903","-742.79834","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030526","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7269986788","1","","","","20250214","-1802","29.41","-26.49841","EUR","-54681.98733","-1711.66574","3821443612","31387838030","0000efeb.67aeea48.01.01","20250214;020507","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030526","20250218","ExchTrade","EUDARK","-52996.82","52996.82","52970.32159","29.94","C","P","SELL","01155124.0000e2da.67aed49b.0001","lnsg30182404856249","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250214","1802","30.345165","","","54681.98733","-1711.66574","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030526","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7269986796","1","","","","20250214","-3506","29.41","-51.55573","EUR","-106390.14849","-3330.24422","3821443612","31387838032","0000dcf9.67aee1d5.01.01","20250214;020507","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030526","20250218","ExchTrade","IBIS","-103111.46","103111.46","103059.90427","29.94","C","P","SELL","01155124.0000e2da.67aed49b.0001","2504935:6356:20250214","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250214","3506","30.345165","","","106390.14849","-3330.24422","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030526","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7269986803","1","","","","20250214","-258","29.41","-3.79389","EUR","-7829.05257","-245.06646","3821443612","31387838035","0000f9ad.67aef132.01.01","20250214;020507","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030526","20250218","ExchTrade","EUDARK","-7587.78","7587.78","7583.98611","29.94","C","P","SELL","01155124.0000e2da.67aed49b.0001","EXC1134","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250214","258","30.345165","","","7829.05257","-245.06646","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030526","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7269986776","1","","","","20250214","-158","29.41","-2.32339","EUR","-4794.53607","-150.07946","3821443612","31387838039","0000dcf9.67aee1d6.01.01","20250214;020507","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030527","20250218","ExchTrade","IBIS","-4646.78","4646.78","4644.45661","29.94","C","P","SELL","01155124.0000e2da.67aed49b.0001","2504935:6365:20250214","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250214","158","30.345165","","","4794.53607","-150.07946","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030527","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7269986804","1","","","","20250214","-24","29.41","-0.35292","EUR","-728.28396","-22.79688","3821443612","31387838043","0000dcf9.67aee1d7.01.01","20250214;020507","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030527","20250218","ExchTrade","IBIS","-705.84","705.84","705.48708","29.94","C","P","SELL","01155124.0000e2da.67aed49b.0001","2504935:6382:20250214","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250214","24","30.345165","","","728.28396","-22.79688","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030527","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7269986810","1","","","","20250214","-77","29.41","-1.132285","EUR","-2336.577705","-73.13999","3821443612","31387838044","00010470.67aee67c.01.01","20250214;020507","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030527","20250218","ExchTrade","DXEDE","-2264.57","2264.57","2263.437715","29.94","C","P","SELL","01155124.0000e2da.67aed49b.0001","6269133137788S","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250214","77","30.345165","","","2336.577705","-73.13999","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030527","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","7269986794","1","","","","20250214","-1644","29.41","-24.17502","EUR","-49927.49127","-1601.62629","3821443612","31387838046","00010470.67aee67d.01.01","20250214;020507","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030528","20250218","ExchTrade","DXEDE","-48350.04","48350.04","48325.86498","29.94","C","P","SELL","01155124.0000e2da.67aed49b.0001","6269133137792S","","","EXECUTION","STP"
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250214","53","30.345165","","","1608.293745","-50.34311","","31364569796","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030528","","","AQEUDE","","","","","C","ST","SELL","","","20250213;054440","20250213;054440","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250214","1386","30.365175","","","42086.13255","-1344.25368","","31364569800","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030528","","","GETTEX","","","","","C","ST","SELL","","","20250213;054442","20250213;054442","CLOSED_LOT",""
"U15721173","EUR","LXSd","LANXESS AG","32604512","DE0005470405","IBIS","","1","","","","20250214","205","30.405195","","","6233.064975","-207.0295","","31364571979","","","1","STK","COMMON","DE0005470405","BBG000Q9TVP4","","LXS","","","","DE","20250214","20250214;030528","","","HREUDE","","","","","C","ST","SELL","","","20250213;054444","20250213;054444","CLOSED_LOT",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250401","50000","4.768","-119.2","EUR","238519.2","0","","","","","","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250401","","20250403","","BVME","238400","-238400","-238519.2","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","MULTI","-50000","4.7397654","-118.494133","EUR","-238519.200001","-1649.428133","","","","","","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","MULTI","","MULTI","","MULTI","-236988.266","236988.266","236869.771867","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250401","50000","4.768","-119.2","EUR","238519.2","0","3941051757","","","20250401;042416","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250401","20250401;042612","20250403","","","238400","-238400","-238519.2","4.818","O","O;P","BUY","","","","","ORDER","LMT"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7466050418","1","","","","20250401","22823","4.768","-54.41003","EUR","108874.47003","0","3941051757","32133830149","0000dfef.67eb788d.01.01","20250401;042416","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250401","20250401;042612","20250403","ExchTrade","BVME","108820.06","-108820.06","-108874.47003","4.818","O","P","BUY","01155124.0000e2da.67eb6ca8.0003","169217IT0003153415/B:3308974","","","EXECUTION","LMT"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7466050419","1","","","","20250401","2326","4.768","-5.545185","EUR","11095.915185","0","3941051757","32133830154","0000dfef.67eb788c.01.01","20250401;042416","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250401","20250401;042612","20250403","ExchTrade","BVME","11090.37","-11090.37","-11095.915185","4.818","O","P","BUY","01155124.0000e2da.67eb6ca8.0003","168961IT0003153415/B:3308974","","","EXECUTION","LMT"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7466050421","1","","","","20250401","24851","4.768","-59.244785","EUR","118548.814785","0","3941051757","32133830157","0000dfef.67eb788b.01.01","20250401;042416","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250401","20250401;042612","20250403","ExchTrade","BVME","118489.57","-118489.57","-118548.814785","4.818","O","P","BUY","01155124.0000e2da.67eb6ca8.0003","168705IT0003153415/B:3308974","","","EXECUTION","LMT"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250404","-25000","4.83299984","-60.412498","EUR","-119259.597872","1504.985631","3954400551","","","20250404;032624","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","20250408","","","-120824.996","120824.996","120764.583502","4.805","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","7487717368","1","","","","20250404","-11205","4.833","-27.0768825","EUR","-53452.150755","674.537362","3954400551","32213641577","0001ebd7.67ef786f.01.01","20250404;032624","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","20250408","ExchTrade","AQEUIT","-54153.765","54153.765","54126.6881175","4.805","C","P","SELL","01155124.0000e2da.67eb6cb3.0005","S550331","","","EXECUTION","STP"
"U15721173","EUR","SNM","SNAM SPA","14075063","IT0003153415","BVME","","1","","","","20250404","11205","4.770383825","","","53452.150755","674.537362","","32133830149","","","1","STK","COMMON","IT0003153415","BBG000FBNMF8","","SRG","","","","IT","20250404","20250404;095133","","","BVME","","","","","C","ST","SELL","","","20250401;042612","20250401;042612","CLOSED_LOT",""
