ClientAccountID,CurrencyPrimary,Symbol,Description,Conid,SecurityID,ListingExchange,TradeID,Multiplier,Strike,Expiry,Put/Call,TradeDate,Quantity,TradePrice,IBCommission,IBCommissionCurrency,CostBasis,FifoPnlRealized,IBOrderID,TransactionID,IBExecID,OrderTime,FXRateToBase,AssetClass,SubCategory,ISIN,FIGI,UnderlyingConid,UnderlyingSymbol,UnderlyingSecurityID,UnderlyingListingExchange,Issuer,IssuerCountryCode,ReportDate,DateTime,SettleDateTarget,TransactionType,Exchange,TradeMoney,Proceeds,NetCash,ClosePrice,Open/CloseIndicator,Notes/Codes,Buy/Sell,BrokerageOrderID,ExtExecID,OpenDateTime,HoldingPeriodDateTime,LevelOfDetail,OrderType
U15721173,USD,SBK5,SB MAY25,565301283.0,,NYBOT,1079292064.0,112000.0,,20250430.0,,20250213.0,4.0,0.1864,-11.88,USD,83519.08,0.0,796818396.0,4969526981.0,00025a9a.67ad4214.01.01,20250212;042605,0.95556,FUT,,,BBG017WSTWJ4,36553720.0,SB,,,,,20250213,20250213;091741,20250214.0,ExchTrade,NYBOT,83507.2,-83507.2,884.12,0.1884,O,P,BUY,01155124.0000e2da.67ac3266.0001,SB.8442717.B,,,EXECUTION,STP
U15721173,USD,SBK5,SB MAY25,565301283.0,,NYBOT,1079292068.0,112000.0,,20250430.0,,20250213.0,1.0,0.1864,-2.97,USD,20879.77,0.0,796818396.0,4969526984.0,00025a9a.67ad4215.01.01,20250212;042605,0.95556,FUT,,,BBG017WSTWJ4,36553720.0,SB,,,,,20250213,20250213;091741,20250214.0,ExchTrade,NYBOT,20876.8,-20876.8,221.03,0.1884,O,P,BUY,01155124.0000e2da.67ac3266.0001,SB.8442718.B,,,EXECUTION,STP
U15721173,USD,SBK5,SB MAY25,565301283.0,,NYBOT,1079292070.0,112000.0,,20250430.0,,20250213.0,1.0,0.1864,-2.97,USD,20879.77,0.0,796818396.0,4969526985.0,00025a9a.67ad4219.01.01,20250212;042605,0.95556,FUT,,,BBG017WSTWJ4,36553720.0,SB,,,,,20250213,20250213;091741,20250214.0,ExchTrade,NYBOT,20876.8,-20876.8,221.03,0.1884,O,P,BUY,01155124.0000e2da.67ac3266.0001,SB.8442722.B,,,EXECUTION,STP
U15721173,USD,SBK5,SB MAY25,565301283.0,,NYBOT,1079292071.0,112000.0,,20250430.0,,20250213.0,1.0,0.1864,-2.97,USD,20879.77,0.0,796818396.0,4969526986.0,00025a9a.67ad4213.01.01,20250212;042605,0.95556,FUT,,,BBG017WSTWJ4,36553720.0,SB,,,,,20250213,20250213;091741,20250214.0,ExchTrade,NYBOT,20876.8,-20876.8,221.03,0.1884,O,P,BUY,01155124.0000e2da.67ac3266.0001,SB.8442716.B,,,EXECUTION,STP
U15721173,USD,SBK5,SB MAY25,565301283.0,,NYBOT,1079292072.0,112000.0,,20250430.0,,20250213.0,1.0,0.1864,-2.97,USD,20879.77,0.0,796818396.0,4969526987.0,00025a9a.67ad4216.01.01,20250212;042605,0.95556,FUT,,,BBG017WSTWJ4,36553720.0,SB,,,,,20250213,20250213;091741,20250214.0,ExchTrade,NYBOT,20876.8,-20876.8,221.03,0.1884,O,P,BUY,01155124.0000e2da.67ac3266.0001,SB.8442719.B,,,EXECUTION,STP
U15721173,USD,SBK5,SB MAY25,565301283.0,,NYBOT,1079292073.0,112000.0,,20250430.0,,20250213.0,17.0,0.1864,-50.49,USD,354956.09,0.0,796818396.0,4969526988.0,00025a9a.67ad4218.01.01,20250212;042605,0.95556,FUT,,,BBG017WSTWJ4,36553720.0,SB,,,,,20250213,20250213;091741,20250214.0,ExchTrade,NYBOT,354905.6,-354905.6,3757.51,0.1884,O,P,BUY,01155124.0000e2da.67ac3266.0001,SB.8442721.B,,,EXECUTION,STP
U15721173,USD,ZWH5,ZW 14MAR25,573366607.0,,CBOT,,5000.0,,20250314.0,,20250213.0,-6.0,5.7225,-18.0,USD,-172218.0,-561.0,,,,,,FUT,,,BBG018PVVKT5,11160683.0,ZW,,,,,20250213,,20250214.0,,CBOT,-171675.0,171675.0,-1668.0,,,,SELL,,,,,SYMBOL_SUMMARY,
U15721173,USD,ZWH5,ZW 14MAR25,573366607.0,,CBOT,,5000.0,,20250314.0,,20250213.0,-6.0,5.7225,-18.0,USD,-172218.0,-561.0,796740543.0,,,20250211;081733,0.95556,FUT,,,BBG018PVVKT5,11160683.0,ZW,,,,,20250213,20250212;214843,20250214.0,,,-171675.0,171675.0,-1668.0,5.7775,C,C;P,SELL,,,,,ORDER,STP
U15721173,USD,ZWH5,ZW 14MAR25,573366607.0,,CBOT,1079190658.0,5000.0,,20250314.0,,20250213.0,-4.0,5.7225,-12.0,USD,-114812.0,-374.0,796740543.0,4968862701.0,0000dcd1.67ad25b0.01.01,20250211;081733,0.95556,FUT,,,BBG018PVVKT5,11160683.0,ZW,,,,,20250213,20250212;214843,20250214.0,ExchTrade,CBOT,-114450.0,114450.0,-1112.0,5.7775,C,P,SELL,01155124.0000e2da.67a1a63b.0009,20132.466991.7011277526946.614,,,EXECUTION,STP
U15721173,USD,ZWH5,ZW 14MAR25,573366607.0,,CBOT,,5000.0,,20250314.0,,20250213.0,4.0,5.7406,,,114812.0,-374.0,,4958447961.0,,,0.95556,FUT,,,BBG018PVVKT5,11160683.0,ZW,,,,,20250213,20250212;214843,,,CBOT,,,,,C,ST,SELL,,,20250204;123505,20250204;123505,CLOSED_LOT,
U15721173,USD,ZWH5,ZW 14MAR25,573366607.0,,CBOT,1079190666.0,5000.0,,20250314.0,,20250213.0,-2.0,5.7225,-6.0,USD,-57406.0,-187.0,796740543.0,4968862709.0,0000dcd1.67ad25af.01.01,20250211;081733,0.95556,FUT,,,BBG018PVVKT5,11160683.0,ZW,,,,,20250213,20250212;214843,20250214.0,ExchTrade,CBOT,-57225.0,57225.0,-556.0,5.7775,C,P,SELL,01155124.0000e2da.67a1a63b.0009,20132.466991.7011277526946.613,,,EXECUTION,STP
U15721173,USD,ZWH5,ZW 14MAR25,573366607.0,,CBOT,,5000.0,,20250314.0,,20250213.0,2.0,5.7406,,,57406.0,-187.0,,4958447961.0,,,0.95556,FUT,,,BBG018PVVKT5,11160683.0,ZW,,,,,20250213,20250212;214843,,,CBOT,,,,,C,ST,SELL,,,20250204;123505,20250204;123505,CLOSED_LOT,
U15721173,,,,,,,,,,,,,18000.0,,-86.0004,,,,,,,,,CFD,,,,,,,,,,20250213,,,,,,-485530.2700476,,,,,,,,,,ASSET_SUMMARY,
U15721173F,USD,DBA,USD DBA,134771335.0,,,,1.0,,20360501.0,,20250213.0,18000.0,28.228372778,-90.0,USD,508110.71,0.0,,,,,,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,,20250214.0,,IBUSCFDMS,508110.71,-508110.71,-90.0,,,,BUY,,,,,SYMBOL_SUMMARY,
U15721173F,USD,DBA,USD DBA,134771335.0,,,,1.0,,20360501.0,,20250213.0,18000.0,28.228372778,-90.0,USD,508110.71,0.0,196335860.0,,,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,,,508110.71,-508110.71,-90.0,28.19,O,O;P,BUY,,,,,ORDER,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965975.0,1.0,,20360501.0,,20250213.0,100.0,28.23,-1.0,USD,2823.0,0.0,196335860.0,1310346935.0,000108e9.67adb291.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,2823.0,-2823.0,-1.0,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,R2hS4ZhZSXG0xkM50KtJOgA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965976.0,1.0,,20360501.0,,20250213.0,600.0,28.23,-2.5,USD,16938.0,0.0,196335860.0,1310346936.0,000108e9.67adb29d.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,16938.0,-16938.0,-2.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,SPcWZITNT9Ce6-z4WiVrdwA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965977.0,1.0,,20360501.0,,20250213.0,100.0,28.23,-0.5,USD,2823.0,0.0,196335860.0,1310346937.0,000108e9.67adb2ae.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,2823.0,-2823.0,-0.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,CmUqcEfaRiqEobVgpDrVPgA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965978.0,1.0,,20360501.0,,20250213.0,400.0,28.225,-2.0,USD,11290.0,0.0,196335860.0,1310346938.0,000108e9.67adb287.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,11290.0,-11290.0,-2.0,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,HT3lFeC1QhCQu1hHv6pcqwA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965979.0,1.0,,20360501.0,,20250213.0,300.0,28.23,-1.5,USD,8469.0,0.0,196335860.0,1310346939.0,000108e9.67adb28e.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,8469.0,-8469.0,-1.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,bsqD2WQeTr-s1lqbPviGHQA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965980.0,1.0,,20360501.0,,20250213.0,200.0,28.225,-1.0,USD,5645.0,0.0,196335860.0,1310346940.0,000108e9.67adb29b.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,5645.0,-5645.0,-1.0,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,wGwLvSuzQpm0grRqeptprwA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965981.0,1.0,,20360501.0,,20250213.0,513.0,28.23,-2.565,USD,14481.99,0.0,196335860.0,1310346941.0,000108e9.67adb2a1.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,14481.99,-14481.99,-2.565,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,zt5j7r6USS2TqQ6p52ah6AA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965982.0,1.0,,20360501.0,,20250213.0,442.0,28.225,-2.21,USD,12475.45,0.0,196335860.0,1310346942.0,000108e9.67adb2a7.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,12475.45,-12475.45,-2.21,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,ZNLErjSdRo-QftWLx_Ge4QA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965983.0,1.0,,20360501.0,,20250213.0,1200.0,28.23,-6.0,USD,33876.0,0.0,196335860.0,1310346943.0,000108e9.67adb2ab.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,33876.0,-33876.0,-6.0,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,ULWcJlWjQLWxlgtpWUUQRAA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965984.0,1.0,,20360501.0,,20250213.0,700.0,28.225,-3.5,USD,19757.5,0.0,196335860.0,1310346944.0,000108e9.67adb28b.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,19757.5,-19757.5,-3.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,C2QYxA0bSaalwvc57Y-94QA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965985.0,1.0,,20360501.0,,20250213.0,100.0,28.225,-0.5,USD,2822.5,0.0,196335860.0,1310346945.0,000108e9.67adb293.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,2822.5,-2822.5,-0.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,BKLh_teWQaKvRL_2od4GdAA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965986.0,1.0,,20360501.0,,20250213.0,300.0,28.22,-1.5,USD,8466.0,0.0,196335860.0,1310346946.0,000108e9.67adb297.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,8466.0,-8466.0,-1.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,9I0AV0mnSVGzjE7N4UYjEAA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965987.0,1.0,,20360501.0,,20250213.0,200.0,28.225,-1.0,USD,5645.0,0.0,196335860.0,1310346947.0,000108e9.67adb29f.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,5645.0,-5645.0,-1.0,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,TxMgMr45QeGP96HZDf1kxgA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965988.0,1.0,,20360501.0,,20250213.0,100.0,28.225,-0.5,USD,2822.5,0.0,196335860.0,1310346948.0,000108e9.67adb2a9.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,2822.5,-2822.5,-0.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,Vr-NqldeSQK-OgCrwkPaswA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965989.0,1.0,,20360501.0,,20250213.0,2400.0,28.23,-12.0,USD,67752.0,0.0,196335860.0,1310346949.0,000108e9.67adb2b1.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,67752.0,-67752.0,-12.0,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,RuI7unGSTcKzHez0YwMoBAA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965990.0,1.0,,20360501.0,,20250213.0,300.0,28.23,-1.5,USD,8469.0,0.0,196335860.0,1310346950.0,000108e9.67adb28c.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,8469.0,-8469.0,-1.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,V9RBPrC3QiGP9Ta48xVh7wA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965991.0,1.0,,20360501.0,,20250213.0,100.0,28.22,-0.5,USD,2822.0,0.0,196335860.0,1310346951.0,000108e9.67adb298.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,2822.0,-2822.0,-0.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,8h8b-w3LQvmCljzS5CnOuwA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965992.0,1.0,,20360501.0,,20250213.0,100.0,28.23,-0.5,USD,2823.0,0.0,196335860.0,1310346952.0,000108e9.67adb2b2.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,2823.0,-2823.0,-0.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,VApE3zsARo2OhBthZ4A9kwA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965994.0,1.0,,20360501.0,,20250213.0,100.0,28.225,-0.5,USD,2822.5,0.0,196335860.0,1310346954.0,000108e9.67adb288.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,2822.5,-2822.5,-0.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,SQ6JcXiyRPCnanepu_MotwA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965995.0,1.0,,20360501.0,,20250213.0,100.0,28.225,-0.5,USD,2822.5,0.0,196335860.0,1310346955.0,000108e9.67adb28f.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,2822.5,-2822.5,-0.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,g4fhnbI9TMKjolUlwjVRNwA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965996.0,1.0,,20360501.0,,20250213.0,213.0,28.23,-1.065,USD,6012.99,0.0,196335860.0,1310346956.0,000108e9.67adb29c.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,6012.99,-6012.99,-1.065,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,pd55EszhQXKTZW6afHJqvwA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965997.0,1.0,,20360501.0,,20250213.0,100.0,28.225,-0.5,USD,2822.5,0.0,196335860.0,1310346957.0,000108e9.67adb2a2.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,2822.5,-2822.5,-0.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,Mp_X2KQPRDqXilgwmdpq7gA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266965998.0,1.0,,20360501.0,,20250213.0,1.0,28.23,-0.005,USD,28.23,0.0,196335860.0,1310346958.0,000108e9.67adb2ac.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,28.23,-28.23,-0.005,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,nDTcCRMaT3G15qlZ1a3SBAA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966002.0,1.0,,20360501.0,,20250213.0,600.0,28.23,-3.0,USD,16938.0,0.0,196335860.0,1310346960.0,000108e9.67adb292.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,16938.0,-16938.0,-3.0,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,WVi3GHfySvaH_m-D-itc6wA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966004.0,1.0,,20360501.0,,20250213.0,100.0,28.225,-0.5,USD,2822.5,0.0,196335860.0,1310346962.0,000108e9.67adb289.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,2822.5,-2822.5,-0.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,Xkp49U1YSbKQ6UcK9IcA9wA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966005.0,1.0,,20360501.0,,20250213.0,200.0,28.23,-1.0,USD,5646.0,0.0,196335860.0,1310346963.0,000108e9.67adb296.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,5646.0,-5646.0,-1.0,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,KmrDd9NRR4KBIAvivCvbpgA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966006.0,1.0,,20360501.0,,20250213.0,100.0,28.23,-0.5,USD,2823.0,0.0,196335860.0,1310346964.0,000108e9.67adb290.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,2823.0,-2823.0,-0.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,RuSjDhNXRoanVw6Y1QRpMwA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966007.0,1.0,,20360501.0,,20250213.0,200.0,28.225,-1.0,USD,5645.0,0.0,196335860.0,1310346965.0,000108e9.67adb29e.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,5645.0,-5645.0,-1.0,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,f-GO6gfXRJ-I6UMHF4Fa4gA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966008.0,1.0,,20360501.0,,20250213.0,100.0,28.225,-0.5,USD,2822.5,0.0,196335860.0,1310346966.0,000108e9.67adb2a4.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,2822.5,-2822.5,-0.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,4bJEHhA9RkmE8bju7yOJgAA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966009.0,1.0,,20360501.0,,20250213.0,200.0,28.23,-1.0,USD,5646.0,0.0,196335860.0,1310346967.0,000108e9.67adb294.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,5646.0,-5646.0,-1.0,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,bWthTLhHQHyTn1CjCJrWLAA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966010.0,1.0,,20360501.0,,20250213.0,500.0,28.23,-2.5,USD,14115.0,0.0,196335860.0,1310346968.0,000108e9.67adb2b0.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,14115.0,-14115.0,-2.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,WGxB2N3cSpqLHhlxGOsUuwA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966011.0,1.0,,20360501.0,,20250213.0,958.0,28.23,-4.79,USD,27044.34,0.0,196335860.0,1310346969.0,000108e9.67adb2ad.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,27044.34,-27044.34,-4.79,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,OVyfRPlBRnmH1WTWSQs2xAA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966016.0,1.0,,20360501.0,,20250213.0,100.0,28.22,-0.5,USD,2822.0,0.0,196335860.0,1310346972.0,000108e9.67adb285.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,2822.0,-2822.0,-0.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,hqxdni2uTVeKTW9SJZ0-QgA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966017.0,1.0,,20360501.0,,20250213.0,500.0,28.23,-2.5,USD,14115.0,0.0,196335860.0,1310346973.0,000108e9.67adb299.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,14115.0,-14115.0,-2.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,w5zJxoZuTIWN5fiaTUMe9wA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966018.0,1.0,,20360501.0,,20250213.0,100.0,28.225,-0.5,USD,2822.5,0.0,196335860.0,1310346974.0,000108e9.67adb2a0.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,2822.5,-2822.5,-0.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,XjeGvaubQ-SWAhVupJwDUgA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966019.0,1.0,,20360501.0,,20250213.0,100.0,28.23,-0.5,USD,2823.0,0.0,196335860.0,1310346975.0,000108e9.67adb2a5.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,2823.0,-2823.0,-0.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,X7DVYF26SUiAy_RX74JTBwA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966020.0,1.0,,20360501.0,,20250213.0,100.0,28.225,-0.5,USD,2822.5,0.0,196335860.0,1310346976.0,000108e9.67adb2aa.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,2822.5,-2822.5,-0.5,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,BI5BkMQETkWIS8jw-BU6vgA,,,EXECUTION,STPLMT
U15721173F,USD,DBA,USD DBA,134771335.0,,,266966021.0,1.0,,20360501.0,,20250213.0,400.0,28.23,-2.0,USD,11292.0,0.0,196335860.0,1310346977.0,000108e9.67adb2b3.01.01,20250212;072649,0.95556,CFD,,,,319355717.0,DBA,US46140H1068,ARCA,,,20250213,20250213;110328,20250214.0,ExchTrade,IBUSCFDMS,11292.0,-11292.0,-2.0,28.19,O,P,BUY,01041e01.0000e2da.67ac33a1.0001,ZtK9RUQATK62q7JJ8jzDFQA,,,EXECUTION,STPLMT
