,Conid,LastExitDate,Symbol,Description,Name,Open_CloseIndicator,IBOrderID,Exchange,AssetClass,CurrencyPrimary,FXRateToBase,Position,Quantity,NotionalToBase,FifoPnlRealizedToBase,Multiplier,Instr.,FirstEntryDate,AvgClosePrice,AvgOpenPrice,TradeDuration,Seconds
65,603849446,5/29/2024 22:41,RFM4,RF 17JUN24,,O,"744788561.0, 744960136.0, 746268945.0, 746287975.0, 746712795.0",CME,,CHF,1.0138,LONG,16,1994012.194,3474.034124,125000,FUT,5/17/2024 12:40,0.98704375,0.98525,12 days 10:00:05,1072805
41,460126170,5/29/2024 17:00,ZMN4,ZM 12JUL24,Soybean Meal,O,"744039597.0, 746612348.0",CBOT,Comdty,USD,0.92581,LONG,1,34031.2532,485.17998859999994,100,FUT,5/14/2024 11:37,373.5,368.2,15 days 05:22:56,1315376
46,502252415,5/29/2024 2:10,ZWN4,ZW 12JUL24,Chicago SRW Wheat,O,"743875236.0, 744646136.0, 746473764.0",CBOT,Comdty,USD,0.92581,LONG,7,219121.0543,-772.3500112,5000,FUT,5/13/2024 15:31,6.7317857142857145,6.755,15 days 10:38:13,1334293
88,655096092,5/22/2024 11:46,FSMX 20240...,MDAX 21JUN24, Call Turbo-Option on MDAX,O,"744303192.0, 745205109.0, 745205112.0, 745205116.0, 745385170.0, 745388188.0, 745388758.0, 745395369.0",EUREX,Eqty Idx,EUR,1,LONG,28,775572,-13420,1,FUT,5/15/2024 14:32,27224.285714285714,27699,6 days 21:14:40,594880
39,458022380,5/17/2024 4:31,RBN4,RB JUL24,,O,"744072424.0, 744755722.0, 744762986.0",NYMEX,,USD,0.91998,SHORT,4,379633.51,-14723.50712,42000,FUT,5/14/2024 15:06,2.54005,2.4449,2 days 13:25:13,221113
104,455229193,5/10/2024 18:04,ZSN4,ZS 12JUL24,Soybean,O,"742830651.0, 743203556.0, 743450202.0, 743744224.0",CBOT,Comdty,USD,0.92839,LONG,6,346355.5223,-9173.572925,5000,FUT,5/6/2024 18:07,12.097500000000002,12.425833333333332,3 days 23:56:41,345401
108,460126210,5/9/2024 15:46,ZCZ4,ZC 13DEC24,Corn,O,"742436801.0, 743228022.0, 743418280.0",CBOT,Comdty,USD,0.92747,LONG,44,988347.4919999999,-5601.333395,5000,FUT,5/3/2024 12:39,4.80875,4.835,6 days 03:07:21,529641
43,230947627,5/3/2024 10:43,EUR.NOK,NOK EUR.NOK,,O,"180986677.0, 181160348.0, 181161320.0",THFXCFD,,NOK,0.085471,LONG,1700000,1695442.285,-10700.55894,1,FXCFD,4/30/2024 10:14,11.748825,11.822366666666667,3 days 00:28:18,260898
202,600220108,5/2/2024 10:31,RCN4,D 25JUL24,Robusta Coffee,O,"740369955.0, 741619001.0, 742137846.0",ICEEUSOFT,Comdty,USD,0.93238,LONG,4,157434.1304,-8113.603036,10,FUT,4/24/2024 11:36,3994.5,4211,7 days 22:54:24,687264
79,371277175,5/1/2024 22:35,6JM4,JPY 17JUN24,,O,"733198529.0, 736727292.0, 737000702.0, 737202247.0, 738712831.0, 739366522.0, 742093839.0",CME,,USD,0.93344,SHORT,26,2012583.339,40956.058417199994,12500000,FUT,3/19/2024 10:51,0.006593538,0.006729,43 days 11:44:10,3757450
120,502252395,5/1/2024 17:02,KEN4,KE 12JUL24,KC HRW Wheat,O,"739884927.0, 741006450.0, 741644694.0, 741898791.0",CBOT,Comdty,USD,0.93344,LONG,15,426602.79,16924.62555,5000,FUT,4/22/2024 16:37,6.302333333333333,6.06,9 days 00:25:02,779102
107,460126170,4/30/2024 18:22,ZMN4,ZM 12JUL24,Soybean Meal,O,"741411163.0, 741660878.0, 741665024.0",CBOT,Comdty,USD,0.93751,LONG,18,592365.312,-7862.821369,100,FUT,4/29/2024 18:31,348.20000000000005,352.8,0 days 23:51:03,85863
82,384919734,4/29/2024 15:30,TAN,USD TAN,,O,"180811052.0, 180811269.0, 180811367.0, 180874904.0, 180882845.0, 180884679.0, 180937241.0, 180935484.0",THEUSCFD,,USD,0.9328,SHORT,12000,434799.1169697499,-18072.03661,1,CFD,4/25/2024 16:00,40.47130388888888,38.87837121212121,3 days 23:29:07,343747
211,603849508,4/29/2024 6:59,RPM4,RP 17JUN24,,O,"740084208.0, 741274873.0",CME,,GBP,1.1718,LONG,14,1759825.6987500002,-15647.4196,125000,FUT,4/23/2024 11:03,0.85685,0.86445,5 days 19:55:19,503719
27,131067756,4/24/2024 15:30,TSLAn,USD TSLA,,O,"180371607.0, 180557387.0, 180701671.0, 180741854.0",THEUSCFD,,USD,0.93466,SHORT,1250,183646.3254,2322.165604399999,1,CFD,4/16/2024 15:30,154.02816,156.01866666666666,7 days 23:59:59,691199
226,620730920,4/23/2024 20:22,NQM4,NQ 21JUN24,,O,"738245767.0, 740080906.0, 740179557.0, 740280440.0",CME,,USD,0.93443,SHORT,3,1015672.4500000001,25091.12747,20,FUT,4/15/2024 19:26,17537.666666666668,17985.375,8 days 00:55:55,694555
80,371277181,4/23/2024 18:48,6BM4,GBP 17JUN24,Gbp/Usd,O,"737672109.0, 737779296.0, 738712997.0, 738791346.0, 739088174.0, 739437324.0, 740101213.0, 740247672.0",CME,Forex,USD,0.93443,SHORT,28,2054883.4613125003,8996.694174,62500,FUT,4/12/2024 11:27,1.2439035714285716,1.24945,11 days 07:21:14,976874
60,324078607,4/23/2024 3:36,GCM4,GC 26JUN24,,O,"733743269.0, 734876748.0, 737200150.0, 737772605.0, 737772826.0, 739440004.0, 739813918.0, 740050580.0",COMEX,,USD,0.93443,LONG,4,823525.3766000001,50077.52823,100,FUT,3/21/2024 10:14,2376.44,2269.6,32 days 17:22:20,2827340
4,39039301,4/22/2024 15:30,SLV,ISHARES SILVER ...,,O,"3196336309.0, 3207163631.0, 3217059143.0, 3223118547.0, 3223119417.0",ARCA,,USD,0.93862,LONG,22000,493350.264,18869.70504236259,1,STK,4/3/2024 15:40,25.227522727272728,24.3,18 days 23:49:08,1640948
123,506216904,4/22/2024 14:16,KCN4,KC 22JUL24,,O,"738748148.0, 739820110.0",NYBOT,,USD,0.93862,LONG,2,162908.064,-4956.504931,37500,FUT,4/17/2024 15:04,2.248,2.31825,4 days 23:12:41,429161
39,230947596,4/22/2024 12:15,EUR.SEK,SEK EUR.SEK,,O,"180367696.0, 180568634.0, 180615933.0",THFXCFD,,SEK,0.086197,LONG,1600000,1597680.6045300001,-995.087714,1,FXCFD,4/16/2024 14:04,11.616675,11.624316666666667,5 days 22:11:01,511861
102,442542497,4/19/2024 16:58,ECFZ4,ECF 16DEC24,,O,"737463153.0, 738737459.0, 739563428.0",ENDEX,,EUR,1,LONG,2,134840,3946,1000,FUT,4/11/2024 16:18,69.405,67.42,8 days 00:40:03,693603
201,600220108,4/18/2024 15:34,RCN4,D 25JUL24,Robusta Coffee,O,"737015273.0, 737666762.0, 739093045.0",ICEEUSOFT,Comdty,USD,0.93953,LONG,4,137759.4513,9532.36958,10,FUT,4/10/2024 13:40,3954,3700.6666666666665,8 days 01:54:08,698048
81,371386066,4/17/2024 20:42,6CM4,CAD 18JUN24,,O,"736202893.0, 736727405.0, 736764505.0, 738791602.0, 738962685.0",CME,,USD,0.93696,SHORT,47,3186241.9087500004,5112.711735399999,100000,FUT,4/5/2024 14:41,0.7334978723404256,0.734675,12 days 06:00:31,1058431
116,494621731,4/17/2024 15:04,KCK4,KC 21MAY24,,O,"735753477.0, 737464818.0, 737666787.0, 737770848.0, 737877957.0, 738748149.0",NYBOT,,USD,0.93696,LONG,9,637399.8203,74476.38328,37500,FUT,4/3/2024 18:44,2.2819999999999996,2.0465,13 days 20:19:25,1196365
38,211651700,4/16/2024 15:30,COPX,GLOBAL X COPPER...,,O,"3194395065.0, 3207172110.0, 3214748491.0, 3214779331.0",ARCA,,USD,0.9417399999999999,LONG,8800,350089.5169,16951.44262,1,STK,4/2/2024 15:37,44.93854772727273,42.827894736842104,13 days 23:52:27,1209147
2,4215217,4/12/2024 20:32,XLE,ENERGY SELECT S...,,O,"3194262178.0, 3207152180.0, 3210698814.0, 3211506133.0, 3211697461.0",ARCA,,USD,0.93977,LONG,7600,677159.9849064001,6416.040863,1,STK,4/2/2024 15:31,96.86716557017544,95.95571428571428,10 days 05:00:33,882033
232,655454673,4/12/2024 14:43,ZNM4,ZN 18JUN24,10Y T-Note,O,"736510088.0, 737000460.0, 737670442.0, 737702667.0",CBOT,Rates,USD,0.93977,SHORT,30,3016392.038,8023.999493500001,1000,FUT,4/8/2024 10:21,108.90104166666667,109.1875,4 days 04:21:54,361314
16,120549668,4/10/2024 17:08,NVDAn,USD NVDA,,O,"179755624.0, 180039198.0, 180116381.0",THEUSCFD,,USD,0.93087,SHORT,200,163881.55440000002,2326.43896,1,CFD,4/2/2024 15:57,869.91,882.4500000000002,8 days 01:10:17,695417
195,588298095,4/10/2024 13:40,RCK4,D 24MAY24,Robusta Coffee,O,"732095729.0, 737015272.0",ICEEUSOFT,Comdty,USD,0.93087,LONG,4,118890.7472,18696.71012,10,FUT,3/13/2024 14:07,3757.6666666666665,3254,27 days 23:32:49,2417569
11,118239139,4/4/2024 21:55,MSFTn,USD MSFT,,O,"179057999.0, 179125665.0, 179889700.0",THEUSCFD,,USD,0.92274,LONG,1500,578712.9972,-5231.836279,1,CFD,3/14/2024 14:30,416.0925,419.8775,21 days 07:25:17,1841117
210,603849446,4/4/2024 21:51,RFM4,RF 17JUN24,,O,"732078484.0, 733740107.0, 736105203.0",CME,,CHF,1.0237,LONG,9,1115194.8824999998,19871.390163198605,125000,FUT,3/13/2024 10:15,0.971088889,0.9537999999999999,22 days 11:36:46,1942606
3,13905869,4/3/2024 2:00,8002.T,MARUBENI CORP,,O,"3182237700.0, 3191931462.0, 3195868976.0",TSEJ,,JPY,0.0060835,LONG,30000,490311.45,-28471.45634,1,STK,3/22/2024 1:00,2523.9863636363634,2675,12 days 01:00:06,1040406
101,442542497,4/2/2024 15:30,ECFZ4,ECF 16DEC24,,O,"734626312.0, 735339739.0, 735391583.0",ENDEX,,EUR,1,LONG,4,252780,-16618,1000,FUT,3/27/2024 9:04,59.052499999999995,63.19,6 days 06:26:16,541576
134,532513402,3/28/2024 16:58,ZM   MAY 2...,ZM 14MAY24,Soybean Meal,O,"733700436.0, 734084385.0, 734967929.0",CBOT,Comdty,USD,0.9269599999999999,LONG,18,574229.588,-18514.30422,100,FUT,3/21/2024 1:35,335.4,346.43333333333334,7 days 15:23:13,660193
103,455229193,3/28/2024 14:46,ZS   JUL 2...,ZS 12JUL24,Soybean,O,"731996919.0, 732655506.0, 734913897.0",CBOT,Comdty,USD,0.92696,LONG,26,1438419.8399999999,-11098.51008,5000,FUT,3/12/2024 19:14,11.99875,12.09,15 days 19:31:08,1366268
147,550554935,3/27/2024 16:01,RSK4,RS 14MAY24,Canola,O,"731554986.0, 734087691.0, 734716199.0",NYBOT,Comdty,CAD,0.68068,LONG,100,834973.2,20319.32136,20,FUT,3/11/2024 14:46,630.1766666666667,615,16 days 01:14:42,1386882
105,458022377,3/26/2024 15:33,RBK4,RB MAY24,,O,"732328294.0, 733828055.0, 734497083.0",NYMEX,,USD,0.92322,LONG,4,410287.0524,4442.961582,42000,FUT,3/14/2024 11:35,2.6867,2.6579,12 days 03:57:08,1051028
218,605997178,3/22/2024 14:50,LEM4,LE 28JUN24,,O,"732362840.0, 732363432.0, 732520544.0, 734044818.0",CME,,USD,0.9253,LONG,20,1368455.977,-21684.86652,40000,FUT,3/14/2024 14:31,1.8324583333333333,1.861625,8 days 00:19:05,692345
55,304037441,3/21/2024 16:09,CLK4,CL MAY24,Crude Oil,O,"732400518.0, 733757949.0, 733848925.0",NYMEX,Comdty,USD,0.92083,LONG,14,1032959.928,2903.966321,1000,FUT,3/14/2024 15:02,80.53,80.3,7 days 01:07:05,608825
163,564701907,3/21/2024 10:14,GCJ4,GC 26APR24,,O,"729840268.0, 732014805.0, 733743271.0",COMEX,,USD,0.92083,LONG,4,767284.0560000001,37518.69542,100,FUT,3/1/2024 17:05,2181.15,2079,19 days 17:08:27,1703307
78,368776098,3/20/2024 10:00,HGK4,HG 29MAY24,Copper,O,"732089956.0, 733204879.0, 733446793.0",COMEX,Comdty,USD,0.91556,LONG,7,641631.8790000001,7046.614668,25000,FUT,3/13/2024 12:49,4.058,4.014,6 days 21:10:25,594625
48,262854536,3/19/2024 14:42,SQn,USD SQ,,O,"178908629.0, 179016005.0, 179077586.0, 179225409.0",THEUSCFD,,USD,0.92028,LONG,4000,310293.6008,-18649.07737,1,CFD,3/11/2024 14:36,79.76228076923077,84.82731060606059,8 days 00:05:42,691542
230,638175575,3/19/2024 2:00,ZM4,Z 21JUN24,,O,"731745868.0, 732426241.0, 733157769.0",ICEEU,,GBP,1.1708,LONG,18,1635723.8820000002,-2752.63556,1000,FUT,3/12/2024 6:08,77.48285714285713,77.61,6 days 19:51:13,589873
160,563926206,3/18/2024 9:33,FSMI JUN 2...,SMI 21JUN24,,O,"731565709.0, 732790424.0, 732930293.0",EUREX,,CHF,1.036,LONG,8,962656.1279999999,1804.6432,10,FUT,3/11/2024 14:59,11558.5,11536,6 days 18:33:15,585195
77,359377232,3/14/2024 16:02,DOWn,USD DOW,,O,"178366945.0, 178763460.0, 179070269.0",THEUSCFD,,USD,0.91884,LONG,6500,338545.4535,1747.510692,1,CFD,2/23/2024 16:01,56.65007894736842,56.361689999999996,20 days 00:00:46,1728046
187,586292116,3/13/2024 10:15,RFH4,RF 18MAR24,,O,"728768270.0, 730875100.0, 732078487.0",CME,,CHF,1.0393,LONG,18,2246657.76,9827.417430268299,125000,FUT,2/26/2024 10:05,0.9578250000000001,0.9536,16 days 00:09:17,1382957
220,611075699,3/12/2024 14:03,PLJ4,PL 26APR24,,O,"730662595.0, 731265075.0, 731810926.0",NYMEX,,USD,0.9152,LONG,22,921465.3360000001,4782.7138436000005,50,FUT,3/6/2024 17:41,917.8499999999999,913,5 days 20:21:54,505314
206,603558804,3/12/2024 13:30,RTYH4,RTY 15MAR24,,O,"730002391.0, 731152848.0, 731566536.0, 731780338.0",CME,,USD,0.9152,LONG,16,1538309.043,-26093.13689,50,FUT,3/4/2024 9:47,2059.8,2095.325,8 days 03:43:05,704585
72,357283300,3/12/2024 13:30,6BH4,GBP 18MAR24,Gbp/Usd,O,"731165189.0, 731629297.0, 731779679.0",CME,Forex,USD,0.9152000000000001,LONG,28,2062981.9770000002,-18923.01861,62500,FUT,3/8/2024 14:43,1.2774500000000002,1.2894,3 days 22:46:25,341185
159,563926203,3/11/2024 14:59,FSMI MAR 2...,SMI 15MAR24,,O,"730543793.0, 731565696.0",EUREX,,CHF,1.0431,LONG,8,953041.642,15068.622599999999,10,FUT,3/6/2024 13:41,11634,11452.5,5 days 01:18:46,436726
21,120549942,3/11/2024 14:36,AAPLn,USD AAPL,,O,"178589077.0, 178736643.0, 178866872.0, 178908532.0",THEUSCFD,,USD,0.91526,SHORT,2600,429739.9577,15639.31797,1,CFD,3/1/2024 15:59,172.56906593406592,179.1470975609756,9 days 22:36:41,859001
54,304037430,3/8/2024 17:18,CLJ4,CL APR24,Crude Oil,O,"729758409.0, 729772043.0, 730252709.0, 731274309.0",NYMEX,Comdty,USD,0.91426,LONG,9,663014.2494000001,-16940.27345,1000,FUT,3/1/2024 15:00,77.79666666666668,79.84333333333333,7 days 02:18:00,613080
194,588298095,3/8/2024 15:03,RCK4,D 24MAY24,Robusta Coffee,O,"730557306.0, 731138187.0, 731158444.0",ICEEUSOFT,Comdty,USD,0.91426,LONG,34,1021447.49,7532.770992,10,FUT,3/6/2024 14:46,3295.65,3272.8333333333335,2 days 00:16:46,173806
0,14094,3/6/2024 16:10,BMWd,BAYERISCHE MOTO...,,O,"3135772152.0, 3154091816.0, 3157224061.0",EUDARK,,EUR,1,LONG,2100,224574,2080.8327200000003,1,STK,2/22/2024 9:31,108.04333333333334,106.94,13 days 06:38:58,1147138
197,591368848,3/6/2024 15:39,HEJ4,HE 16APR24,Lean Hogs,O,"726004979.0, 730347677.0, 730580998.0",CME,Comdty,USD,0.91752,LONG,10,304499.048,9784.086877000002,40000,FUT,2/9/2024 15:51,0.8477499999999999,0.8210000000000001,25 days 23:47:31,2245651
141,540729674,3/6/2024 11:58,FDAX MAR 2...,DAX 15MAR24,DAX,O,"714109832.0, 730538085.0",EUREX,Eqty Idx,EUR,1,SHORT,3,1261762.5,-67474.5,25,FUT,12/7/2023 10:56,17723,16823.5,90 days 01:01:58,7779718
118,494621734,3/1/2024 15:10,CTK4,CT 15MAY24,Cotton No.2,O,"728992988.0, 729228406.0, 729415353.0, 729759383.0",NYBOT,Comdty,USD,0.92266,LONG,5,223273.14750000002,4835.087253,50000,FUT,2/27/2024 12:15,0.98956,0.9685,3 days 02:55:10,269710
73,357283307,2/29/2024 5:21,6JH4,JPY 18MAR24,,O,"726420794.0, 727682350.0, 729420370.0",CME,,USD,0.92546,SHORT,34,2658033.951,-878.3090906,12500000,FUT,2/13/2024 14:30,0.006699625,0.006697375,15 days 14:51:21,1349481
203,602063144,2/29/2024 3:33,169030005,TOPX 08MAR24,TOPIX (JPY),O,"725732390.0, 725916748.0, 726716580.0, 728494240.0, 729415723.0",OSE.JPN,Eqty Idx,JPY,0.0061704,LONG,10,1595165.7574999998,29497.86392,10000,FUT,2/8/2024 10:20,2616.2,2568.25,20 days 17:12:59,1789979
193,588298095,2/27/2024 17:17,RCK4,D 24MAY24,Robusta Coffee,O,"728579985.0, 729070927.0, 729071183.0",ICEEUSOFT,Comdty,USD,0.92214,SHORT,16,448919.48779999994,-2811.789288,10,FUT,2/23/2024 16:34,3054.5,3036.1,4 days 00:43:20,348200
209,603558814,2/21/2024 22:29,NQH4,NQ 15MAR24,,O,"727811618.0, 728127897.0, 728153689.0",CME,,USD,0.92425,SHORT,3,971999.5088999998,-2512.29635,20,FUT,2/20/2024 18:53,17553.666666666668,17508.625,1 days 03:36:02,99362
227,621445062,2/21/2024 9:00,ZH4,Z 15MAR24,,O,"727664464.0, 727664805.0, 727664890.0, 727911622.0, 727911648.0",ICEEU,,GBP,1.1681,LONG,25,2254035.3209999995,-11330.56456,1000,FUT,2/20/2024 13:33,76.815,77.1996,0 days 19:26:27,69987
26,131067756,2/20/2024 16:29,TSLAn,USD TSLA,,O,"178107548.0, 178214498.0, 178221929.0",THEUSCFD,,USD,0.92526,LONG,620,114215.45472400001,-3201.353337,1,CFD,2/15/2024 21:18,192.87255555555555,198.45111111111112,4 days 19:11:52,414712
117,494621734,2/20/2024 3:07,CTK4,CT 15MAY24,Cotton No.2,O,"726174949.0, 727621233.0, 727621938.0",NYBOT,Comdty,USD,0.92526,LONG,12,507692.739,10796.599867199999,50000,FUT,2/12/2024 10:45,0.9310749999999999,0.9114999999999999,7 days 16:21:59,663719
74,357283334,2/15/2024 14:30,6AH4,AUD 18MAR24,,O,"724743860.0, 726821818.0, 727042811.0",CME,,USD,0.92827,SHORT,18,1088260.92,3439.834438,100000,FUT,2/2/2024 16:13,0.6501,0.6522,12 days 22:16:45,1117005
76,358917039,2/15/2024 13:21,HGH4,HG 26MAR24,Copper,O,"725964421.0, 726372678.0, 727036365.0",COMEX,Comdty,USD,0.92827,SHORT,6,510573.69299999997,-9212.412456,25000,FUT,2/9/2024 14:30,3.7367500000000002,3.671,5 days 22:51:00,514260
100,442542497,2/15/2024 12:22,ECFZ4,ECF 16DEC24,,O,"726007370.0, 726759770.0, 727032520.0",ENDEX,,EUR,1,SHORT,2,116820,856,1000,FUT,2/9/2024 15:58,57.97,58.41,5 days 20:23:39,505419
200,594762285,2/14/2024 16:55,LEJ4,LE 30APR24,,O,"723015303.0, 726795070.0, 726851377.0",CME,,USD,0.93217,LONG,8,526724.9676000001,15606.83758,40000,FUT,1/25/2024 15:36,1.8378125,1.7853750000000002,20 days 01:18:17,1732697
152,552142029,2/13/2024 20:02,FESX MAR 2...,ESTX50 15MAR24,Euro STOXX50,O,"723621473.0, 724322136.0, 726618905.0",EUREX,Eqty Idx,EUR,1,LONG,16,745280,576,10,FUT,1/29/2024 17:14,4662,4658,15 days 02:48:47,1306127
225,620730907,2/13/2024 15:40,YM   MAR 2...,YM 15MAR24,Dow Jones,O,"723710300.0, 725044742.0, 726485295.0",CBOT,Eqty Idx,USD,0.93378,LONG,6,1065679.6996499998,-1427.894277,5,FUT,1/29/2024 21:25,38433,38483.5,14 days 18:14:35,1275275
205,603558804,2/13/2024 14:52,RTYH4,RTY 15MAR24,,O,"726196860.0, 726201458.0, 726425645.0, 726449498.0",CME,,USD,0.93378,LONG,8,754683.5392,-11434.32286,50,FUT,2/12/2024 15:31,2001.875,2032.4,0 days 23:20:55,84055
131,526262904,2/8/2024 15:32,ZS   MAY 2...,ZS 14MAY24,Soybean,O,"723581111.0, 723761579.0, 723761870.0, 724167308.0, 725767531.0",CBOT,Comdty,USD,0.92783,SHORT,6,333452.0468,-2232.147959,5000,FUT,1/29/2024 15:57,12.125,12.045833333333334,9 days 23:34:59,862499
181,584371120,2/6/2024 18:21,169030018,N225 08MAR24,,O,"723444228.0, 723772506.0, 725369881.0",OSE.JPN,,JPY,0.0062642,LONG,3,674174.3399999999,-892.04272,1000,FUT,1/26/2024 19:55,35863.333333333336,35910,10 days 22:26:01,944761
196,591368848,2/6/2024 15:30,HEJ4,HE 16APR24,Lean Hogs,O,"722722112.0, 722764697.0, 723817967.0, 725011613.0, 725259104.0",CME,Comdty,USD,0.92982,LONG,12,355757.38800000004,8436.752244,40000,FUT,1/24/2024 15:43,0.8258437500000001,0.8067222222222222,12 days 23:46:52,1122412
10,118239139,1/31/2024 21:35,MSFTn,USD MSFT,,O,"176721023.0, 177284770.0, 177486163.0, 177526993.0, 177579046.0, 177599046.0",THEUSCFD,,USD,0.92438,LONG,1250,441108.90291199996,18990.861108999998,1,CFD,1/11/2024 15:30,403.669,387.20700000000005,20 days 06:05:30,1749930
208,603558814,1/31/2024 0:00,NQH4,NQ 15MAR24,,O,"721848314.0, 723219226.0, 723968765.0",CME,,USD,0.92438,LONG,4,1261612.716,20990.517101999998,20,FUT,1/19/2024 8:19,17469.625,17185,11 days 15:40:26,1006826
53,304037416,1/30/2024 14:14,CLH4,CL MAR24,Crude Oil,O,"723143044.0, 723392914.0, 723787577.0",NYMEX,Comdty,USD,0.92205,LONG,12,851669.7696000001,-8956.793527,1000,FUT,1/25/2024 19:32,76.175,76.98,4 days 18:41:09,412869
106,458022392,1/30/2024 12:23,RBH4,RB MAR24,,O,"723428886.0, 723679198.0, 723778874.0",NYMEX,,USD,0.92205,LONG,4,356156.69544000004,-8688.599806,42000,FUT,1/26/2024 19:08,2.24505,2.301,3 days 17:15:17,321317
7,102308663,1/30/2024 9:26,ACAp,EUR ACA,,O,"175203902.0, 177072095.0, 177519658.0",THECFD,,EUR,1,LONG,32000,391285.16000000003,28782.976000000002,1,CFD,12/6/2023 9:00,13.127470588235294,12.224,55 days 00:26:41,4753601
24,120553061,1/29/2024 18:20,ADMn,USD ADM,,O,"177083355.0, 177244332.0, 177294396.0, 177481388.0, 177496326.0",IBUSCFDMS,,USD,0.92307,SHORT,3500,220220.9094,47377.00382,1,CFD,1/17/2024 15:30,53.787365873015865,68.41987999999999,12 days 02:50:10,1047010
229,638120325,1/29/2024 17:13,FSXE 20240...,ESTX50 15MAR24,Euro STOXX50,O,"723593841.0, 723621468.0",EUREX,Eqty Idx,EUR,1,LONG,16,74472,19.2,1,FUT,1/29/2024 16:23,4656.5,4654.5,0 days 00:50:45,3045
114,480106288,1/29/2024 15:56,CTH4,CT 13MAR24,Cotton No.2,O,"722184385.0, 722762907.0, 722764578.0, 723321197.0, 723577791.0",NYBOT,Comdty,USD,0.92307,LONG,12,465488.982,754.074944,50000,FUT,1/22/2024 11:15,0.8458666666666667,0.8443666666666667,7 days 04:41:22,621682
113,480106169,1/29/2024 15:33,SBH4,SB MAR24,Sugar No. 11,O,"720955011.0, 722426312.0, 722668104.0, 723561207.0",NYBOT,Comdty,USD,0.92307,LONG,20,457028.08031999995,26689.99701,112000,FUT,1/16/2024 9:36,0.23487999999999998,0.2219,13 days 05:57:17,1144637
1,2254332,1/26/2024 9:02,DTEd,DEUTSCHE TELEKO...,,O,"3090395403.0, 3098066574.0, 3098066575.0",EUIBSILP,,EUR,1,LONG,26000,604792.55,-10346.4193,1,STK,1/22/2024 15:16,22.88607142857143,23.26125,3 days 17:45:35,323135
221,616857984,1/26/2024 8:34,NUH24,N225U 08MAR24,,O,"722963256.0, 723244422.0",SGX,,USD,0.92307,LONG,10,1668758.963,-22437.06249,5,FUT,1/25/2024 10:19,35740,36225,0 days 22:15:27,80127
180,584371120,1/25/2024 2:51,169030018,N225 08MAR24,,O,"719481395.0, 720604956.0, 721229982.0, 722938059.0",OSE.JPN,,JPY,0.0062439,LONG,6,1286707.7519999999,68242.35676,1000,FUT,1/9/2024 1:06,35695,33870,16 days 01:45:42,1388742
224,620730907,1/18/2024 20:30,YM   MAR 2...,YM 15MAR24,Dow Jones,O,"721615954.0, 721771049.0, 721775532.0",CBOT,Eqty Idx,USD,0.91943,SHORT,14,2401348.885,-17843.01024,5,FUT,1/18/2024 15:42,37587.5,37311.2,0 days 04:47:24,17244
177,575975625,1/18/2024 13:51,RCH4,D 22MAR24,Robusta Coffee,O,"720959983.0, 720960057.0, 720960147.0, 721254203.0, 721570409.0",ICEEUSOFT,Comdty,USD,0.91943,LONG,16,445639.52489999996,8860.394132,10,FUT,1/16/2024 10:19,3090.125,3029.1875,2 days 03:32:31,185551
223,620730907,1/16/2024 20:17,YM   MAR 2...,YM 15MAR24,Dow Jones,O,"714686089.0, 716741604.0, 721168121.0",CBOT,Eqty Idx,USD,0.91947,LONG,4,680734.56,14136.75998,5,FUT,12/11/2023 8:53,37412,36640,36 days 11:23:55,3151435
179,579339191,1/16/2024 9:03,6MH4,MXP 18MAR24,Mexican Peso,O,"719343744.0, 719606061.0, 719792931.0, 720948151.0",CME,Forex,USD,0.91947,LONG,60,1610902.44,-10768.23863,500000,FUT,1/8/2024 16:18,0.0584175,0.0588,7 days 16:45:09,665109
156,553616312,1/5/2024 14:30,GCG4,GC 27FEB24,,O,"717707053.0, 718970145.0",COMEX,,USD,0.91394,LONG,1,188981.2,-4884.86307,100,FUT,12/28/2023 9:25,2037.1,2090.5,8 days 05:04:26,709466
57,314727115,1/2/2024 15:30,ARKK,USD ARKK,,O,"175823002.0, 176006297.0, 176289349.0",THEUSCFD,,USD,0.91394,LONG,5400,259525.63435193998,-3810.817912,1,CFD,12/19/2023 20:10,52.001161764705884,52.773176470588226,13 days 19:20:02,1192802
47,256781222,1/2/2024 15:30,TWLOn,USD TWLO,,O,"175214627.0, 175361298.0, 175528919.0, 175529566.0, 176289353.0",IBUSCFDMS,,USD,0.91394,LONG,3000,193731.60294389998,7043.41549,1,CFD,12/6/2023 15:30,72.07188888888889,69.50824242424243,27 days 00:00:06,2332806
231,638360238,1/2/2024 14:12,ZN   MAR 2...,ZN 19MAR24,10Y T-Note,O,"712419027.0, 714405579.0, 718132356.0, 718164344.0",CBOT,Rates,USD,0.91394,LONG,20,2011305.75,17360.42338,1000,FUT,11/29/2023 16:16,111.265625,110.3125,33 days 21:56:41,2930201
111,476614758,12/28/2023 15:30,URA,USD URA,,O,"175750742.0, 176158736.0",THEUSCFD,,USD,0.904,LONG,10000,271397.81020450004,-19190.39405,1,CFD,12/18/2023 15:32,27.5229038,29.657017647058826,9 days 23:57:13,863833
