,Conid,LastExitDate,Symbol,Description,Name,Open_CloseIndicator,IBOrderID,Exchange,AssetClass,CurrencyPrimary,FXRateToBase,Position,Quantity,NotionalToBase,FifoPnlRealizedToBase,Multiplier,Instr.,FirstEntryDate,AvgClosePrice,AvgOpenPrice,TradeDuration,Seconds
80,637533593.0,2024-06-24 16:43:33,MNQU4,MNQ 20SEP24,Nasdaq 100,O,"750164555.0, 750588858.0, 751079289.0",CME,Eqty Idx,USD,0.93164,LONG,8.0,300822.03136,-3432.1691992,2.0,FUT,2024-06-18 08:36:02,19962.5625,20192.0,6 days 08:07:31,547651.0
12,120549942.0,2024-06-21 21:55:10,AAPLn,USD AAPL,,O,"182869956.0, 183166296.0, 183319341.0, 183408527.0",THEUSCFD,,USD,0.93523,LONG,800.0,149806.928432,7764.9900701,1.0,CFD,2024-06-11 16:30:11,211.51822187500002,201.1257142857143,10 days 05:24:59,883499.0
73,620730945.0,2024-06-18 08:36:02,MNQM4,MNQ 21JUN24,Nasdaq 100,O,"748178535.0, 750069112.0, 750164554.0",CME,Eqty Idx,USD,0.93113,LONG,10.0,350716.96868,15249.706977,2.0,FUT,2024-06-06 12:36:57,19915.0,19095.5,11 days 19:59:05,1022345.0
74,620731036.0,2024-06-18 08:30:05,MESM4,MES 21JUN24,E-mini S&P500,O,"748567214.0, 750164360.0, 750164395.0",CME,Eqty Idx,USD,0.93113,LONG,18.0,448355.207025,8087.0316534,5.0,FUT,2024-06-07 19:22:58,5478.5,5381.75,10 days 13:07:07,911227.0
53,536176010.0,2024-06-18 03:00:01,CTZ4,CT 13DEC24,Cotton No.2,O,"747631033.0, 749754204.0, 749945017.0, 750146058.0",NYBOT,Comdty,USD,0.93113,SHORT,6.0,202814.8605,3929.3813952,50000.0,FUT,2024-06-04 08:09:17,0.7213333333333333,0.7355,13 days 18:50:44,1191044.0
78,635922893.0,2024-06-13 04:35:47,169090005,TOPX 13SEP24,TOPIX (JPY),O,"748877657.0, 749395599.0",OSE.JPN,Eqty Idx,JPY,0.0059311,LONG,3.0,493378.431,-7754.32014,10000.0,FUT,2024-06-11 07:56:17,2732.0,2775.5,1 days 20:39:30,160770.0
72,618688992.0,2024-06-11 07:56:17,169060005,TOPX 14JUN24,TOPIX (JPY),O,"747318966.0, 747656480.0, 748877658.0",OSE.JPN,Eqty Idx,JPY,0.0059254,LONG,6.0,986479.6680000001,-11808.258119999999,10000.0,FUT,2024-06-03 01:45:33,2764.75,2798.0,8 days 06:10:44,713444.0
35,442542497.0,2024-06-04 17:04:09,ECFZ4,ECF 16DEC24,,O,"745215355.0, 746521746.0, 747753983.0",ENDEX,,EUR,1.0,LONG,2.0,151800.0,-6214.0,1000.0,FUT,2024-05-21 14:49:09,72.805,75.9,14 days 02:15:00,1217700.0
21,304037454.0,2024-05-31 17:45:24,CLN4,CL JUL24,Crude Oil,O,"746508811.0, 746794424.0, 747169066.0",NYMEX,Comdty,USD,0.92176,LONG,4.0,298147.85240000003,-10254.5579468,1000.0,FUT,2024-05-29 10:12:43,77.735,80.51,2 days 07:32:41,199961.0
65,603849446.0,2024-05-29 22:41:01,RFM4,RF 17JUN24,,O,"744788561.0, 744960136.0, 746268945.0, 746287975.0, 746712795.0",CME,,CHF,1.0138,LONG,16.0,1994012.19375,3474.0341244828,125000.0,FUT,2024-05-17 12:40:56,0.98704375,0.98525,12 days 10:00:05,1072805.0
41,460126170.0,2024-05-29 17:00:48,ZMN4,ZM 12JUL24,Soybean Meal,O,"744039597.0, 746612348.0",CBOT,Comdty,USD,0.92581,LONG,1.0,34031.2532,485.17998859999994,100.0,FUT,2024-05-14 11:37:52,373.5,368.2,15 days 05:22:56,1315376.0
46,502252415.0,2024-05-29 02:10:00,ZWN4,ZW 12JUL24,Chicago SRW Wheat,O,"743875236.0, 744646136.0, 746473764.0",CBOT,Comdty,USD,0.92581,LONG,7.0,219121.05425,-772.3500112000006,5000.0,FUT,2024-05-13 15:31:47,6.7317857142857145,6.755,15 days 10:38:13,1334293.0
88,655096092.0,2024-05-22 11:46:42,FSMX 20240...,MDAX 21JUN24, Call Turbo-Option on MDAX,O,"744303192.0, 745205109.0, 745205112.0, 745205116.0, 745385170.0, 745388188.0, 745388758.0, 745395369.0",EUREX,Eqty Idx,EUR,1.0,LONG,28.0,775572.0,-13420.0,1.0,FUT,2024-05-15 14:32:02,27224.285714285714,27699.0,6 days 21:14:40,594880.0
39,458022380.0,2024-05-17 04:31:56,RBN4,RB JUL24,,O,"744072424.0, 744755722.0, 744762986.0",NYMEX,,USD,0.91998,SHORT,4.0,379633.510032,-14723.5071168,42000.0,FUT,2024-05-14 15:06:43,2.54005,2.4449,2 days 13:25:13,221113.0
