"ClientAccountID","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","TradeID","Multiplier","Strike","ReportDate","Expiry","DateTime","Put/Call","TradeDate","SettleDateTarget","TransactionType","Exchange","Quantity","TradePrice","TradeMoney","Proceeds","IBCommission","IBCommissionCurrency","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","CostBasis","FifoPnlRealized","OrigTradeID","OrigOrderID","OrigTransactionID","Buy/Sell","ClearingFirmID","IBOrderID","TransactionID","IBExecID","RelatedTransactionID","RTN","BrokerageOrderID","OrderReference","VolatilityOrderLink","ExchOrderID","ExtExecID","OrderTime","OpenDateTime","HoldingPeriodDateTime","WhenRealized","WhenReopened","LevelOfDetail","ChangeInPrice","ChangeInQuantity","OrderType","TraderID","IsAPIOrder","AccruedInterest","InitialInvestment","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"U11456137","EUR","1","FUT","","ECFZ4","ECF 16DEC24","442542497","","","BBG00FWS00G1","ENDEX","58183645","ECF","","","","","","1000","","20240826","20241216","20240826;051154","","20240826","","","ENDEX","1","72.446","","","","","","","C","ST","72446","-2282","","","","SELL","","","4760084876","","","","","","","","","","20240812;042439","20240812;042439","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","ECFZ4","ECF 16DEC24","442542497","","","BBG00FWS00G1","ENDEX","58183645","ECF","","","","","","1000","","20240916","20241216","20240916;104814","","20240916","20240917","","","-3","63.4","-190200","190200","-18","EUR","552","63.21","O","O;P","-190182","0","","","","SELL","","768195982","","","","","","","","","","20240916;045012","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","ECFZ4","ECF 16DEC24","442542497","","","BBG00FWS00G1","ENDEX","58183645","ECF","","","","","1041079324","1000","","20240916","20241216","20240916;104814","","20240916","20240917","ExchTrade","ENDEX","-2","63.4","-126800","126800","-12","EUR","368","63.21","O","P","-126788","0","","0","0","SELL","","768195982","4798974589","00010b2e.66e75451.01.01","","","01155124.00031cbd.66e7b468.0001","","","N/A","5474738.63244530.S","20240916;045012","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","ECFZ4","ECF 16DEC24","442542497","","","BBG00FWS00G1","ENDEX","58183645","ECF","","","","","1041079326","1000","","20240916","20241216","20240916;104814","","20240916","20240917","ExchTrade","ENDEX","-1","63.4","-63400","63400","-6","EUR","184","63.21","O","P","-63394","0","","0","0","SELL","","768195982","4798974590","00010b2e.66e75450.01.01","","","01155124.00031cbd.66e7b468.0001","","","N/A","5474738.63244528.S","20240916;045012","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","ECFZ4","ECF 16DEC24","442542497","","","BBG00FWS00G1","ENDEX","58183645","ECF","","","","","","1000","","20240925","20241216","20240925;101911","","20240925","20240926","","","1","65.04","65040","-65040","-6","EUR","194","65.24","C","C","63394","-1652","","","","BUY","","769997056","","","","","","","","","","20240925;041025","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","ECFZ4","ECF 16DEC24","442542497","","","BBG00FWS00G1","ENDEX","58183645","ECF","","","","","1043440592","1000","","20240925","20241216","20240925;101911","","20240925","20240926","ExchTrade","ENDEX","1","65.04","65040","-65040","-6","EUR","194","65.24","C","","63394","-1652","","0","0","BUY","","769997056","4809722635","00010b2e.66f34feb.01.01","","","01155124.00031cbd.66f39240.0001","","","N/A","5474738.63177299.B","20240925;041025","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","ECFZ4","ECF 16DEC24","442542497","","","BBG00FWS00G1","ENDEX","58183645","ECF","","","","","","1000","","20240925","20241216","20240925;101911","","20240925","","","ENDEX","-1","63.394","","","","","","","C","ST","-63394","-1652","","","","BUY","","","4798974589","","","","","","","","","","20240916;104814","20240916;104814","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","ECFZ4","ECF 16DEC24","442542497","","","BBG00FWS00G1","ENDEX","58183645","ECF","","","","","","1000","","20240925","20241216","20240925;103941","","20240925","20240926","","","2","65.47","130940","-130940","-12","EUR","-472","65.24","C","C","126788","-4164","","","","BUY","","770007891","","","","","","","","","","20240925;041029","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","ECFZ4","ECF 16DEC24","442542497","","","BBG00FWS00G1","ENDEX","58183645","ECF","","","","","1043456483","1000","","20240925","20241216","20240925;103941","","20240925","20240926","ExchTrade","ENDEX","2","65.47","130940","-130940","-12","EUR","-472","65.24","C","","126788","-4164","","0","0","BUY","","770007891","4809769182","00010b2e.66f34ff6.01.01","","","01155124.00031cbd.66e7b469.0004","","","N/A","5474738.63191623.B","20240925;041029","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","ECFZ4","ECF 16DEC24","442542497","","","BBG00FWS00G1","ENDEX","58183645","ECF","","","","","","1000","","20240925","20241216","20240925;103941","","20240925","","","ENDEX","-1","63.394","","","","","","","C","ST","-63394","-2082","","","","BUY","","","4798974589","","","","","","","","","","20240916;104814","20240916;104814","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","ECFZ4","ECF 16DEC24","442542497","","","BBG00FWS00G1","ENDEX","58183645","ECF","","","","","","1000","","20240925","20241216","20240925;103941","","20240925","","","ENDEX","-1","63.394","","","","","","","C","ST","-63394","-2082","","","","BUY","","","4798974590","","","","","","","","","","20240916;104814","20240916;104814","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","","FUT","","FDAX DEC 24","DAX 20DEC24","540729684","","","BBG014SLXZT8","EUREX","825711","DAX","","","","","","25","","20241112","20241220","","","20241112","20241113","","EUREX","3","19359","1451925","-1451925","-6","EUR","-18381","","","","1415919","-36012","","","","BUY","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","EUR","","FUT","","FDAX DEC 24","DAX 20DEC24","540729684","","","BBG014SLXZT8","EUREX","825711","DAX","","","","","","25","","20240917","20241220","","","20240917","20240918","","EUREX","-3","18879","-1415925","1415925","-6","EUR","-2631","","","","-1415919","0","","","","SELL","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDAX DEC 24","DAX 20DEC24","540729684","","","BBG014SLXZT8","EUREX","825711","DAX","","","","","","25","","20240917","20241220","20240917;041352","","20240917","20240918","","","-3","18879","-1415925","1415925","-6","EUR","-2631","18914","O","O","-1415919","0","","","","SELL","","768326387","","","","","","","","","","20240917;041352","","","","","ORDER","","","LMT","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDAX DEC 24","DAX 20DEC24","540729684","","","BBG014SLXZT8","EUREX","825711","DAX","","","","","1041251977","25","","20240917","20241220","20240917;041352","","20240917","20240918","ExchTrade","EUREX","-3","18879","-1415925","1415925","-6","EUR","-2631","18914","O","","-1415919","0","","0","0","SELL","","768326387","4800001369","00018ffc.66e8c6db.02.01","","","","","","N/A","7296065:1421402:20240917","20240917;041352","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDAX DEC 24","DAX 20DEC24","540729684","","","BBG014SLXZT8","EUREX","825711","DAX","","","","","","25","","20241112","20241220","20241112;041033","","20241112","20241113","","","1","19358","483950","-483950","-2","EUR","-6102","19114","C","C","471973","-11979","","","","BUY","","778847998","","","","","","","","","","20241112;041033","","","","","ORDER","","","MKT","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDAX DEC 24","DAX 20DEC24","540729684","","","BBG014SLXZT8","EUREX","825711","DAX","","","","","1056193324","25","","20241112","20241220","20241112;041033","","20241112","20241113","ExchTrade","EUREX","1","19358","483950","-483950","-2","EUR","-6102","19114","C","","471973","-11979","","0","0","BUY","","778847998","4865139380","00018ffc.67329f04.01.01","","","01155124.0000e2da.6732eaea.0001","","","N/A","7296065:1976000:20241112","20241112;041033","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDAX DEC 24","DAX 20DEC24","540729684","","","BBG014SLXZT8","EUREX","825711","DAX","","","","","","25","","20241112","20241220","20241112;041033","","20241112","","","EUREX","-1","18878.92","","","","","","","C","ST","-471973","-11979","","","","BUY","","","4800001369","","","","","","","","","","20240917;041352","20240917;041352","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDAX DEC 24","DAX 20DEC24","540729684","","","BBG014SLXZT8","EUREX","825711","DAX","","","","","","25","","20241112","20241220","20241112;041143","","20241112","20241113","","","1","19353","483825","-483825","-2","EUR","-5977","19114","C","C","471973","-11854","","","","BUY","","778848023","","","","","","","","","","20241112;041143","","","","","ORDER","","","MKT","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDAX DEC 24","DAX 20DEC24","540729684","","","BBG014SLXZT8","EUREX","825711","DAX","","","","","1056193501","25","","20241112","20241220","20241112;041143","","20241112","20241113","ExchTrade","EUREX","1","19353","483825","-483825","-2","EUR","-5977","19114","C","","471973","-11854","","0","0","BUY","","778848023","4865139849","00018ffc.67329f11.01.01","","","01155124.0000e2da.6732eaf3.0001","","","N/A","7296065:1986400:20241112","20241112;041143","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDAX DEC 24","DAX 20DEC24","540729684","","","BBG014SLXZT8","EUREX","825711","DAX","","","","","","25","","20241112","20241220","20241112;041143","","20241112","","","EUREX","-1","18878.92","","","","","","","C","ST","-471973","-11854","","","","BUY","","","4800001369","","","","","","","","","","20240917;041352","20240917;041352","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDAX DEC 24","DAX 20DEC24","540729684","","","BBG014SLXZT8","EUREX","825711","DAX","","","","","","25","","20241112","20241220","20241112;041214","","20241112","20241113","","","1","19366","484150","-484150","-2","EUR","-6302","19114","C","C","471973","-12179","","","","BUY","","778848038","","","","","","","","","","20241112;041214","","","","","ORDER","","","MKT","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDAX DEC 24","DAX 20DEC24","540729684","","","BBG014SLXZT8","EUREX","825711","DAX","","","","","1056193601","25","","20241112","20241220","20241112;041214","","20241112","20241113","ExchTrade","EUREX","1","19366","484150","-484150","-2","EUR","-6302","19114","C","","471973","-12179","","0","0","BUY","","778848038","4865140173","00018ffc.67329f15.01.01","","","01155124.0000e2da.6732eafb.0001","","","N/A","7296065:1990500:20241112","20241112;041214","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDAX DEC 24","DAX 20DEC24","540729684","","","BBG014SLXZT8","EUREX","825711","DAX","","","","","","25","","20241112","20241220","20241112;041214","","20241112","","","EUREX","-1","18878.92","","","","","","","C","ST","-471973","-12179","","","","BUY","","","4800001369","","","","","","","","","","20240917;041352","20240917;041352","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","","FUT","","FDAX JUN 24","DAX 21JUN24","540729679","","","BBG014SLXZN4","EUREX","825711","DAX","","","","","","25","","20240612","20240621","","","20240612","20240613","","EUREX","3","18609","1395675","-1395675","-6","EUR","4194","","","","1350144","-45537","","","","BUY","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDAX JUN 24","DAX 21JUN24","540729679","","","BBG014SLXZN4","EUREX","825711","DAX","","","","","","25","","20240612","20240621","20240612;083106","","20240612","20240613","","","3","18609","1395675","-1395675","-6","EUR","4194","18665","C","C","1350144","-45537","","","","BUY","","749141134","","","","","","","","","","20240612;052552","","","","","ORDER","","","LMT","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDAX JUN 24","DAX 21JUN24","540729679","","","BBG014SLXZN4","EUREX","825711","DAX","","","","","1016713431","25","","20240612","20240621","20240612;083106","","20240612","20240613","ExchTrade","EUREX","3","18609","1395675","-1395675","-6","EUR","4194","18665","C","","1350144","-45537","","0","0","BUY","","749141134","4689355780","00018ffc.6668eb0a.03.01","","","","","","N/A","7296074:2952301:20240612","20240612;052552","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDAX JUN 24","DAX 21JUN24","540729679","","","BBG014SLXZN4","EUREX","825711","DAX","","","","","","25","","20240612","20240621","20240612;083106","","20240612","","","EUREX","-3","18001.92","","","","","","","C","ST","-1350144","-45537","","","","BUY","","","4583685676","","","","","","","","","","20240306;055804","20240306;055804","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","","FUT","","FDAX SEP 24","DAX 20SEP24","540729681","","","BBG014SLXZQ1","EUREX","825711","DAX","","","","","","25","","20240917","20240920","","","20240917","20240918","","EUREX","3","18707","1403025","-1403025","-6","EUR","2469","","","","1410519","7488","","","","BUY","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","EUR","","FUT","","FDAX SEP 24","DAX 20SEP24","540729681","","","BBG014SLXZQ1","EUREX","825711","DAX","","","","","","25","","20240612","20240920","","","20240612","20240613","","EUREX","-3","18807","-1410525","1410525","-6","EUR","-4281","","","","-1410519","0","","","","SELL","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDAX SEP 24","DAX 20SEP24","540729681","","","BBG014SLXZQ1","EUREX","825711","DAX","","","","","","25","","20240612","20240920","20240612;083106","","20240612","20240613","","","-3","18807","-1410525","1410525","-6","EUR","-4281","18864","O","O","-1410519","0","","","","SELL","","749141136","","","","","","","","","","20240612;052552","","","","","ORDER","","","LMT","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDAX SEP 24","DAX 20SEP24","540729681","","","BBG014SLXZQ1","EUREX","825711","DAX","","","","","1016713444","25","","20240612","20240920","20240612;083106","","20240612","20240613","ExchTrade","EUREX","-3","18807","-1410525","1410525","-6","EUR","-4281","18864","O","","-1410519","0","","0","0","SELL","","749141136","4689355781","00018ffc.6668eb0a.02.01","","","","","","N/A","7296071:2952302:20240612","20240612;052552","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDAX SEP 24","DAX 20SEP24","540729681","","","BBG014SLXZQ1","EUREX","825711","DAX","","","","","","25","","20240917","20240920","20240917;041352","","20240917","20240918","","","3","18707","1403025","-1403025","-6","EUR","2469","18740","C","C","1410519","7488","","","","BUY","","768326386","","","","","","","","","","20240917;041352","","","","","ORDER","","","LMT","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDAX SEP 24","DAX 20SEP24","540729681","","","BBG014SLXZQ1","EUREX","825711","DAX","","","","","1041251976","25","","20240917","20240920","20240917;041352","","20240917","20240918","ExchTrade","EUREX","3","18707","1403025","-1403025","-6","EUR","2469","18740","C","","1410519","7488","","0","0","BUY","","768326386","4800001368","00018ffc.66e8c6db.03.01","","","","","","N/A","7296071:1421401:20240917","20240917;041352","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDAX SEP 24","DAX 20SEP24","540729681","","","BBG014SLXZQ1","EUREX","825711","DAX","","","","","","25","","20240917","20240920","20240917;041352","","20240917","","","EUREX","-3","18806.92","","","","","","","C","ST","-1410519","7488","","","","BUY","","","4689355781","","","","","","","","","","20240612;083106","20240612;083106","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","","5","","MULTI","20240920","","","MULTI","MULTI","","EUREX","12","17759.083333333","1065545","-1065545","-9.6","EUR","5645.4","","","","1090410.4","24855.8","","","","BUY","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","EUR","","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","","5","","20240801","20240920","","","20240801","20240802","","EUREX","-12","18173.666666667","-1090420","1090420","-9.6","EUR","-149.6","","","","-1090410.4","0","","","","SELL","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","","5","","20240801","20240920","20240801;110355","","20240801","20240802","","","-12","18173.666666667","-1090420","1090420","-9.6","EUR","-149.6","18176","O","O;P","-1090410.4","0","","","","SELL","","758712381","","","","","","","","","","20240722;100705","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","1028821636","5","","20240801","20240920","20240801;110355","","20240801","20240802","ExchTrade","EUREX","-4","18173","-363460","363460","-3.2","EUR","-63.2","18176","O","P","-363456.8","0","","0","0","SELL","","758712381","4743774208","00018ffc.66aae0e5.01.01","","","01041e01.00031cbd.669de263.0001","","","N/A","7311108:8612600:20240801","20240722;100705","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","1028821639","5","","20240801","20240920","20240801;110355","","20240801","20240802","ExchTrade","EUREX","-8","18174","-726960","726960","-6.4","EUR","-86.4","18176","O","P","-726953.6","0","","0","0","SELL","","758712381","4743774211","00018ffc.66aae0e4.01.01","","","01041e01.00031cbd.669de263.0001","","","N/A","7311108:8612400:20240801","20240722;100705","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","","5","","20240802","20240920","20240802;074639","","20240802","20240805","","","1","17876","89380","-89380","-0.8","EUR","-725.8","17731","C","C","90864.2","1483.4","","","","BUY","","759018563","","","","","","","","","","20240802;074639","","","","","ORDER","","","MKT","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","1029221481","5","","20240802","20240920","20240802;074639","","20240802","20240805","ExchTrade","EUREX","1","17876","89380","-89380","-0.8","EUR","-725.8","17731","C","","90864.2","1483.4","","0","0","BUY","","759018563","4745778598","00018ffc.66ac2d47.01.01","","","01155124.00031cbd.66ac6254.0001","","","N/A","7311108:6014500:20240802","20240802;074639","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","","5","","20240802","20240920","20240802;074639","","20240802","","","EUREX","-1","18172.84","","","","","","","C","ST","-90864.2","1483.4","","","","BUY","","","4743774208","","","","","","","","","","20240801;110355","20240801;110355","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","","5","","20240802","20240920","20240802;124554","","20240802","20240805","","","1","17791","88955","-88955","-0.8","EUR","-300.8","17731","C","C","90864.2","1908.4","","","","BUY","","759266264","","","","","","","","","","20240802;124554","","","","","ORDER","","","MKT","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","1029530020","5","","20240802","20240920","20240802;124554","","20240802","20240805","ExchTrade","EUREX","1","17791","88955","-88955","-0.8","EUR","-300.8","17731","C","","90864.2","1908.4","","0","0","BUY","","759266264","4746548697","00018ffc.66ac396e.01.01","","","01041e01.00031cbd.66ac6bea.0001","","","N/A","7311108:13313900:20240802","20240802;124554","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","","5","","20240802","20240920","20240802;124554","","20240802","","","EUREX","-1","18172.84","","","","","","","C","ST","-90864.2","1908.4","","","","BUY","","","4743774208","","","","","","","","","","20240801;110355","20240801;110355","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","","5","","20240805","20240920","20240805;081439","","20240805","20240806","","","2","17152","171520","-171520","-1.6","EUR","2488.4","17401","C","C","181728.4","10206.8","","","","BUY","","759615585","","","","","","","","","","20240804;183602","","","","","ORDER","","","LMT","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","1030022386","5","","20240805","20240920","20240805;081439","","20240805","20240806","ExchTrade","EUREX","2","17152","171520","-171520","-1.6","EUR","2488.4","17401","C","","181728.4","10206.8","","0","0","BUY","","759615585","4748922961","00018ffc.66b02625.01.01","","","01155124.00031cbd.66af0431.0001","","","N/A","7311108:12689400:20240805","20240804;183602","","","","","EXECUTION","0","0","LMT","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","","5","","20240805","20240920","20240805;081439","","20240805","","","EUREX","-2","18172.84","","","","","","","C","ST","-181728.4","10206.8","","","","BUY","","","4743774208","","","","","","","","","","20240801;110355","20240801;110355","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","","5","","20240808","20240920","20240808;135045","","20240808","20240809","","","4","17776","355520","-355520","-3.2","EUR","-643.2","17744","C","C;P","363476.8","7953.6","","","","BUY","","761032100","","","","","","","","","","20240806;063314","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","1031884268","5","","20240808","20240920","20240808;135045","","20240808","20240809","ExchTrade","EUREX","2","17776","177760","-177760","-1.6","EUR","-321.6","17744","C","P","181738.4","3976.8","","0","0","BUY","","761032100","4757155721","00018ffc.66b41859.01.01","","","01041e01.00031cbd.669de264.0009","","","N/A","7311108:9909500:20240808","20240806;063314","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","","5","","20240808","20240920","20240808;135045","","20240808","","","EUREX","-2","18173.84","","","","","","","C","ST","-181738.4","3976.8","","","","BUY","","","4743774211","","","","","","","","","","20240801;110355","20240801;110355","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","1031884269","5","","20240808","20240920","20240808;135045","","20240808","20240809","ExchTrade","EUREX","2","17776","177760","-177760","-1.6","EUR","-321.6","17744","C","P","181738.4","3976.8","","0","0","BUY","","761032100","4757155722","00018ffc.66b41858.01.01","","","01041e01.00031cbd.669de264.0009","","","N/A","7311108:9909200:20240808","20240806;063314","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","","5","","20240808","20240920","20240808;135045","","20240808","","","EUREX","-2","18173.84","","","","","","","C","ST","-181738.4","3976.8","","","","BUY","","","4743774211","","","","","","","","","","20240801;110355","20240801;110355","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","","5","","20240815","20240920","20240814;210745","","20240815","20240816","","","4","18008.5","360170","-360170","-3.2","EUR","4826.8","18250","C","C;P","363476.8","3303.6","","","","BUY","","762177487","","","","","","","","","","20240806;063317","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","1033360791","5","","20240815","20240920","20240814;210745","","20240815","20240816","ExchTrade","EUREX","2","18009","180090","-180090","-1.6","EUR","2408.4","18250","C","P","181738.4","1646.8","","0","0","BUY","","762177487","4764144735","00018ffc.66bd41af.01.01","","","01041e01.00031cbd.66ab1536.0005","","","N/A","7311108:45400:20240815","20240806;063317","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","","5","","20240815","20240920","20240814;210745","","20240815","","","EUREX","-2","18173.84","","","","","","","C","ST","-181738.4","1646.8","","","","BUY","","","4743774211","","","","","","","","","","20240801;110355","20240801;110355","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","1033360792","5","","20240815","20240920","20240814;210745","","20240815","20240816","ExchTrade","EUREX","2","18008","180080","-180080","-1.6","EUR","2418.4","18250","C","P","181738.4","1656.8","","0","0","BUY","","762177487","4764144736","00018ffc.66bd41ae.01.01","","","01041e01.00031cbd.66ab1536.0005","","","N/A","7311108:45200:20240815","20240806;063317","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FDXM SEP 24","DAX 20SEP24","540729524","","","BBG014SLYCT8","EUREX","825711","DAX","","","","","","5","","20240815","20240920","20240814;210745","","20240815","","","EUREX","-2","18173.84","","","","","","","C","ST","-181738.4","1656.8","","","","BUY","","","4743774211","","","","","","","","","","20240801;110355","20240801;110355","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","EUR","","FUT","","FESX JUN 24","ESTX50 21JUN24","563839543","","","BBG017Q95K96","EUREX","4356500","ESTX50","","","","","","10","","MULTI","20240621","","","MULTI","MULTI","","EUREX","-20","5050.5","-1010100","1010100","-40","EUR","-2440","","","","-1004640","5420","","","","SELL","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","EUR","1","FUT","","FESX JUN 24","ESTX50 21JUN24","563839543","","","BBG017Q95K96","EUREX","4356500","ESTX50","","","","","","10","","20240516","20240621","20240516;132211","","20240516","20240517","","","-10","5058","-505800","505800","-20","EUR","-1220","5070","C","C","-502320","3460","","","","SELL","","744691653","","","","","","","","","","20240515;040555","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
