,Conid,LastExitDate,Symbol,Description,Name,Open_CloseIndicator,IBOrderID,Exchange,AssetClass,CurrencyPrimary,FXRateToBase,Position,Quantity,NotionalToBase,FifoPnlRealizedToBase,Multiplier,Instr.,FirstEntryDate,AvgClosePrice,AvgOpenPrice,TradeDuration,Seconds
57,314727115.0,2024-01-02 15:30:10,ARKK,USD ARKK,,O,"175823002.0, 176006297.0, 176289349.0",THEUSCFD,,USD,0.91394,LONG,5400.0,259525.63435193998,-3810.81791158,1.0,CFD,2023-12-19 20:10:08,52.001161764705884,52.773176470588226,13 days 19:20:02,1192802.0
47,256781222.0,2024-01-02 15:30:06,TWLOn,USD TWLO,,O,"175214627.0, 175361298.0, 175528919.0, 175529566.0, 176289353.0",IBUSCFDMS,,USD,0.91394,LONG,3000.0,193731.60294389998,7043.41548996,1.0,CFD,2023-12-06 15:30:00,72.07188888888889,69.50824242424243,27 days 00:00:06,2332806.0
231,638360238.0,2024-01-02 14:12:57,ZN   MAR 2...,ZN 19MAR24,10Y T-Note,O,"712419027.0, 714405579.0, 718132356.0, 718164344.0",CBOT,Rates,USD,0.91394,LONG,20.0,2011305.75,17360.42338,1000.0,FUT,2023-11-29 16:16:16,111.265625,110.3125,33 days 21:56:41,2930201.0
111,476614758.0,2023-12-28 15:30:01,URA,USD URA,,O,"175750742.0, 176158736.0",THEUSCFD,,USD,0.904,LONG,10000.0,271397.81020450004,-19190.394048000002,1.0,CFD,2023-12-18 15:32:48,27.5229038,29.657017647058826,9 days 23:57:13,863833.0
115,494621722.0,2023-12-22 14:10:33,SBK4,SB MAY24,Sugar No. 11,O,"712690658.0, 712925462.0, 713224383.0, 713303951.0, 713367298.0, 713837653.0, 713871050.0, 713919566.0, 714935079.0, 715187529.0, 716286627.0, 716518151.0, 717096082.0",NYBOT,Comdty,USD,0.90799,SHORT,32.0,830484.0821760001,52036.1038424,112000.0,FUT,2023-11-30 16:22:19,0.23644375,0.2523,21 days 21:48:14,1892894.0
176,575975625.0,2023-12-22 11:16:41,RCH4,D 22MAR24,Robusta Coffee,O,"714109390.0, 715247583.0, 716087940.0, 716407881.0, 717082592.0",ICEEUSOFT,Comdty,USD,0.90799,LONG,18.0,422072.091,48871.902408,10.0,FUT,2023-12-07 10:44:57,2829.222222222222,2531.0,15 days 00:31:44,1297904.0
207,603558814.0,2023-12-20 21:59:37,NQH4,NQ 15MAR24,,O,"714931511.0, 715700148.0, 716738962.0",CME,,USD,0.91385,LONG,4.0,1222057.3365,16199.951798000002,20.0,FUT,2023-12-12 09:25:46,16711.875,16489.625,8 days 12:33:51,736431.0
42,230947627.0,2023-12-13 17:37:27,EUR.NOK,NOK EUR.NOK,,O,"175141423.0, 175271801.0, 175534884.0",THFXCFD,,NOK,0.085249,LONG,1000000.0,998041.865,-64.14547350000004,1.0,FXCFD,2023-12-05 15:46:41,11.7765825,11.777,8 days 01:50:46,697846.0
155,553616312.0,2023-12-11 08:56:37,GCG4,GC 27FEB24,,O,"713553623.0, 714686323.0",COMEX,,USD,0.92895,LONG,1.0,189081.837,-3190.7946180000004,100.0,FUT,2023-12-05 15:33:14,2007.4,2041.7,5 days 17:23:23,494603.0
204,603558783.0,2023-12-11 08:53:42,YM   DEC 2...,YM 15DEC23,Dow Jones,O,"713228285.0, 714686091.0",CBOT,Eqty Idx,USD,0.92895,LONG,4.0,668534.9652000001,1061.2324800000001,5.0,FUT,2023-12-04 10:27:53,36280.0,36222.0,6 days 22:25:49,599149.0
140,540729669.0,2023-12-07 10:56:06,FDAX DEC 2...,DAX 15DEC23,DAX,O,"695976724.0, 704375988.0, 704376074.0, 714109831.0",EUREX,Eqty Idx,EUR,1.0,SHORT,3.0,1154425.0,-93924.5,25.0,FUT,2023-09-11 10:35:31,16644.5,15392.333333333334,87 days 00:20:35,7518035.0
162,564400671.0,2023-12-07 10:44:57,RCF4,D 25JAN24,Robusta Coffee,O,"713919109.0, 714109299.0, 714109391.0",ICEEUSOFT,Comdty,USD,0.92645,LONG,22.0,540585.1000000001,-12466.68178,10.0,FUT,2023-12-06 16:50:40,2584.4545454545455,2645.0,0 days 17:54:17,64457.0
75,358917039.0,2023-12-05 07:38:21,HGH4,HG 26MAR24,Copper,O,"711002347.0, 711875313.0, 713499811.0",COMEX,Comdty,USD,0.9261,LONG,6.0,524156.238,-2363.5828608,25000.0,FUT,2023-11-20 17:06:03,3.8059999999999996,3.823,14 days 14:32:18,1261938.0
69,345986061.0,2023-12-05 04:30:38,6AZ3,AUD 18DEC23,,O,"711869252.0, 712662515.0, 713474844.0",CME,,USD,0.9261,LONG,12.0,724582.2191999999,-2734.8964692,100000.0,FUT,2023-11-27 14:37:40,0.658975,0.6614,7 days 13:52:58,654778.0
20,120549942.0,2023-12-04 17:03:05,AAPLn,USD AAPL,,O,"173911845.0, 174346217.0, 174415106.0, 174942564.0, 175085425.0",THEUSCFD,,USD,0.92283,LONG,3500.0,590289.1392199999,26960.000224800002,1.0,CFD,2023-11-07 15:55:34,188.83937857142857,180.455,27 days 01:07:31,2336851.0
154,553616312.0,2023-12-04 16:23:09,GCG4,GC 27FEB24,,O,"712204877.0, 713265485.0, 713319142.0",COMEX,,USD,0.92283,LONG,4.0,750808.6020000001,-1032.9789888,100.0,FUT,2023-11-28 18:14:22,2060.75,2063.5,5 days 22:08:47,511727.0
9,118239139.0,2023-12-01 16:05:13,MSFTn,USD MSFT,,O,"174479226.0, 174876277.0, 175004427.0",THEUSCFD,,USD,0.91872,LONG,750.0,257039.657587656,972.90704064,1.0,CFD,2023-11-20 15:43:52,376.37446250000005,374.94527777777773,11 days 00:21:21,951681.0
37,211651685.0,2023-11-30 15:30:07,URA,GLOBAL X URANIU...,,O,"3018424706.0, 3026079609.0, 3027442241.0, 3028899681.0",ISLAND,,USD,0.91843,LONG,13000.0,343404.82800000004,-6210.827079699189,1.0,STK,2023-11-20 15:30:03,28.389896103238865,28.899999999999995,10 days 00:00:04,864004.0
136,534006011.0,2023-11-28 10:14:08,FESX DEC 2...,ESTX50 15DEC23,Euro STOXX50,O,"709830007.0, 712065074.0, 712073058.0",EUREX,Eqty Idx,EUR,1.0,LONG,14.0,596820.0,11144.0,10.0,FUT,2023-11-14 14:30:01,4343.0,4263.0,13 days 19:44:07,1194247.0
14,120549183.0,2023-11-27 21:51:43,AVGOn,USD AVGO,,O,"174105235.0, 174688580.0, 174758092.0",THEUSCFD,,USD,0.91294,LONG,450.0,399230.72573405,5490.7092051,1.0,CFD,2023-11-10 18:33:58,961.3633333333333,948.0187461538461,17 days 03:17:45,1480665.0
8,118239139.0,2023-11-17 17:04:19,MSFTn,USD MSFT,,O,"174207275.0, 174415725.0, 174422139.0",THEUSCFD,,USD,0.9161699999999999,LONG,1500.0,512386.19174479996,-1318.9458171,1.0,CFD,2023-11-14 15:30:38,370.6643666666667,371.60374545454545,3 days 01:33:41,264821.0
174,574703039.0,2023-11-15 14:18:35,WH4,W MAR24,,O,"707353831.0, 708746499.0, 710144060.0",ICEEUSOFT,,USD,0.92188,LONG,18.0,628715.54885,-3752.79097,50.0,FUT,2023-11-01 13:11:59,734.0,738.3916666666665,14 days 01:06:36,1213596.0
36,174230596.0,2023-11-13 15:43:48,CLZ3,CL DEC23,Crude Oil,O,"708484190.0, 708994939.0, 709420888.0, 709631249.0",NYMEX,Comdty,USD,0.93467,SHORT,6.0,444785.31359999994,12257.8188664,1000.0,FUT,2023-11-07 09:53:48,77.13333333333333,79.32,6 days 05:50:00,539400.0
41,230947627.0,2023-11-10 08:48:14,EUR.NOK,NOK EUR.NOK,,O,"173002848.0, 173921654.0, 174028012.0, 174078402.0",THFXCFD,,NOK,0.084206,LONG,720000.0,718843.553328,18379.5946748,1.0,FXCFD,2023-10-18 16:16:03,11.937360000000002,11.63219,22 days 16:32:11,1960331.0
158,562009071.0,2023-11-09 20:28:58,6MZ3,MXP 18DEC23,Mexican Peso,O,"707670654.0, 709182741.0, 709197178.0",CME,Forex,USD,0.93732,LONG,24.0,635478.75,-1179.6734592,500000.0,FUT,2023-11-02 11:54:08,0.05615499999999999,0.05625,7 days 08:34:50,635690.0
222,618685638.0,2023-11-09 19:08:23,FGBL 20231...,GBL 07DEC23,,O,"707969146.0, 708478487.0, 709145884.0",EUREX,,EUR,1.0,LONG,10.0,1304400.0,-8040.0,1000.0,FUT,2023-11-03 13:47:53,129.64000000000001,130.44,6 days 05:20:30,537630.0
130,526262892.0,2023-11-09 16:26:20,ZS   JAN 2...,ZS 12JAN24,Soybean,O,"707989388.0, 709012336.0, 709074439.0",CBOT,Comdty,USD,0.93732,LONG,14.0,875963.1037499999,10256.005468800002,5000.0,FUT,2023-11-03 14:30:49,13.584999999999999,13.4275,6 days 01:55:31,525331.0
70,346087465.0,2023-11-08 11:14:41,6CZ3,CAD 19DEC23,,O,"708002306.0, 708448491.0, 708742122.0",CME,,USD,0.93377,LONG,22.0,1500504.7364999999,-8936.950539,100000.0,FUT,2023-11-03 14:42:52,0.72755,0.73185,4 days 20:31:49,419509.0
219,610813158.0,2023-11-02 14:37:44,GFF4,GF 26JAN24,,O,"704523712.0, 707107295.0, 707712811.0",CME,,USD,0.94145,SHORT,6.0,703199.4255,26400.077928600003,50000.0,FUT,2023-10-19 18:05:28,2.3871249999999997,2.4805,13 days 20:32:16,1197136.0
161,563947728.0,2023-11-01 13:35:06,NQZ3,NQ 15DEC23,,O,"705090510.0, 705637503.0, 707365287.0",CME,,USD,0.94607,SHORT,2.0,546759.9936,-4580.45287,20.0,FUT,2023-10-23 11:30:33,14705.125,14584.0,9 days 02:04:33,785073.0
165,566949335.0,2023-11-01 09:13:19,RPZ3,RP 18DEC23,,O,"704699449.0, 705401650.0, 707341164.0",CME,,GBP,1.1497,LONG,12.0,1505139.4987500003,-5561.484311570401,125000.0,FUT,2023-10-20 01:58:37,0.8707249999999999,0.8739250000000002,12 days 07:14:42,1062882.0
112,480106169.0,2023-10-27 18:28:32,SBH4,SB MAR24,Sugar No. 11,O,"705721346.0, 706584585.0, 706584698.0",NYBOT,Comdty,USD,0.94648,LONG,10.0,296158.18848,-7699.236208000001,112000.0,FUT,2023-10-25 14:00:44,0.27219,0.2794,2 days 04:27:48,188868.0
175,575975625.0,2023-10-27 18:21:34,RCH4,D 22MAR24,Robusta Coffee,O,"705196816.0, 706233645.0, 706584293.0",ICEEUSOFT,Comdty,USD,0.9464799999999999,LONG,12.0,276791.62320000003,-10454.638528,10.0,FUT,2023-10-23 16:52:30,2369.6,2461.0,4 days 01:29:04,350944.0
173,570640429.0,2023-10-27 18:04:58,LEZ3,LE 29DEC23,,O,"705160213.0, 705499669.0, 706580441.0",CME,,USD,0.94648,SHORT,12.0,818152.9992000001,532.0622956000002,40000.0,FUT,2023-10-23 15:59:51,1.8172499999999998,1.818625,4 days 02:05:07,353107.0
217,604446299.0,2023-10-26 04:28:30,DXZ3,DX 18DEC23,Dollar Index,O,"705390837.0, 705696610.0, 706004658.0",NYBOT,Forex,USD,0.94676,SHORT,16.0,1588950.244,-18545.2005984,1000.0,FUT,2023-10-24 09:03:36,106.39499999999998,105.175,1 days 19:24:54,156294.0
94,395594027.0,2023-10-25 16:04:18,ZC   DEC 2...,ZC 14DEC23,Corn,O,"705425649.0, 705426103.0, 705773204.0",CBOT,Comdty,USD,0.94641,LONG,30.0,690456.3846250001,-10094.125137,5000.0,FUT,2023-10-24 14:00:36,4.804999999999999,4.874916666666667,1 days 02:03:42,93822.0
98,395594128.0,2023-10-24 15:37:52,ZM   DEC 2...,ZM 14DEC23,Soybean Meal,O,"705127472.0, 705236659.0, 705449148.0",CBOT,Comdty,USD,0.94423,LONG,22.0,868502.6063999999,-7809.735456599999,100.0,FUT,2023-10-23 15:31:28,417.5,421.2,1 days 00:06:24,86784.0
45,230949816.0,2023-10-24 09:45:34,GBP.CHF,CHF GBP.CHF,GBP.CHF,O,"172810554.0, 173248997.0",THFXCFD,Forex,CHF,1.0572,SHORT,230000.0,266519.28615,1210.91688,1.0,FXCFD,2023-10-13 16:25:38,1.09391,1.09889,10 days 17:19:56,926396.0
93,395594027.0,2023-10-24 07:34:14,ZC   DEC 2...,ZC 14DEC23,Corn,O,"700909343.0, 702229737.0, 704378197.0, 704601393.0, 704969375.0, 705393398.0",CBOT,Comdty,USD,0.94423,LONG,28.0,657677.0144999999,-7090.3322282,5000.0,FUT,2023-10-04 11:15:29,4.905161290322581,4.952419354838709,19 days 20:18:45,1714725.0
23,120553023.0,2023-10-20 15:30:01,AFLn,USD AFL,,O,"172559203.0, 173063048.0, 173123329.0",THEUSCFD,,USD,0.94399,LONG,2000.0,147644.97825828,2859.09714678,1.0,CFD,2023-10-09 15:35:36,79.523,78.00110000000001,10 days 23:54:25,950065.0
184,586139716.0,2023-10-19 22:02:48,MNQZ3,MNQ 15DEC23,Nasdaq 100,O,"702323880.0, 704033531.0, 704372556.0, 704682812.0",CME,Eqty Idx,USD,0.94497,LONG,8.0,230618.4435,-5171.2727274,2.0,FUT,2023-10-10 16:32:17,14895.5625,15237.0,9 days 05:30:31,797431.0
71,347896261.0,2023-10-17 15:47:14,SIZ3,SI 27DEC23,Silver,O,"703125225.0, 703781106.0",COMEX,Comdty,USD,0.94545,SHORT,1.0,106951.972,-3195.469728,5000.0,FUT,2023-10-13 13:56:12,23.155,22.48,4 days 01:51:02,352262.0
13,120549183.0,2023-10-17 15:32:31,AVGOn,USD AVGO,,O,"172804877.0, 172935191.0",THEUSCFD,,USD,0.94545,LONG,120.0,105653.3999784,-5243.1631560000005,1.0,CFD,2023-10-13 15:31:56,879.08,924.8979999999999,4 days 00:00:35,345635.0
99,442542493.0,2023-10-16 15:53:48,ECFZ3,ECF 18DEC23,,O,"703202952.0, 703514319.0",ENDEX,,EUR,1.0,LONG,1.0,86200.0,-2712.0,1000.0,FUT,2023-10-13 16:26:45,83.5,86.2,2 days 23:27:03,257223.0
97,395594128.0,2023-10-13 16:33:48,ZM   DEC 2...,ZM 14DEC23,Soybean Meal,O,"703097551.0, 703207488.0",CBOT,Comdty,USD,0.95153,LONG,6.0,226768.6296,-4372.8893292,100.0,FUT,2023-10-13 10:22:40,389.6000000000001,397.2,0 days 06:11:08,22268.0
135,534006011.0,2023-10-13 16:19:36,FESX DEC 2...,ESTX50 15DEC23,Euro STOXX50,O,"702778822.0, 703195616.0",EUREX,Eqty Idx,EUR,1.0,LONG,6.0,255060.0,-5244.0,10.0,FUT,2023-10-12 11:07:53,4164.0,4251.0,1 days 05:11:43,105103.0
89,393490490.0,2023-10-11 10:48:04,RBX3,RB NOV23,,O,"700104203.0, 702508759.0",NYMEX,,USD,0.94168,SHORT,1.0,95203.592904,4615.041844799999,42000.0,FUT,2023-09-29 19:44:27,2.2798,2.3966,11 days 15:03:37,1004617.0
183,586139716.0,2023-10-10 16:29:26,MNQZ3,MNQ 15DEC23,Nasdaq 100,O,"702321726.0, 702321734.0",CME,Eqty Idx,USD,0.9429,LONG,4.0,115348.7286,-4.676784,2.0,FUT,2023-10-10 16:29:25,15291.75,15291.75,0 days 00:00:01,1.0
228,637533685.0,2023-10-10 10:54:23,E7Z3,E7 18DEC23,,O,"702029687.0, 702247544.0",CME,,USD,0.9429,SHORT,8.0,500850.445,-2654.895243,62500.0,FUT,2023-10-09 15:57:53,1.06405,1.0585,0 days 18:56:30,68190.0
17,120549821.0,2023-10-06 15:37:07,COSTn,USD COST,,O,"172083586.0, 172496641.0",THEUSCFD,,USD,0.94455,LONG,300.0,161959.0830376,-2340.1981889999997,1.0,CFD,2023-09-28 15:35:39,562.17185,570.42276,8 days 00:01:28,691288.0
166,566949462.0,2023-10-06 11:34:53,RYZ3,RY 18DEC23,Euro/Yen,O,"700651225.0, 701055401.0, 701571734.0",CME,Forex,JPY,0.0063256,SHORT,4.0,496437.402,-2778.2315079521195,125000.0,FUT,2023-10-03 16:12:06,155.75875,154.885,2 days 19:22:47,242567.0
95,395594056.0,2023-10-02 20:09:43,ZL   DEC 2...,ZL 14DEC23,Soybean Oil,O,"698761125.0, 700445879.0",CBOT,Comdty,USD,0.95442,SHORT,3.0,98284.85136,618.6359556,60000.0,FUT,2023-09-25 16:25:27,0.5747,0.5784,7 days 03:44:16,618256.0
25,123487578.0,2023-10-02 18:20:05,OHIn,USD OHI,,O,"171397153.0, 172220551.0",IBUSCFDMS,,USD,0.95442,LONG,5000.0,153914.0626452,-2172.0881244,1.0,CFD,2023-09-13 20:12:37,32.57617647058824,33.02947368421053,18 days 22:07:28,1634848.0
92,395594027.0,2023-09-29 20:14:52,ZC   DEC 2...,ZC 14DEC23,Corn,O,"698895996.0, 700118586.0",CBOT,Comdty,USD,0.94582,LONG,6.0,137126.05349999998,-2090.8675248,5000.0,FUT,2023-09-26 02:02:34,4.76,4.8325,3 days 18:12:18,324738.0
19,120549942.0,2023-09-29 15:30:07,AAPLn,USD AAPL,,O,"171974887.0, 172082918.0, 172141241.0",THEUSCFD,,USD,0.94582,SHORT,1000.0,162641.09993,995.7349450000002,1.0,CFD,2023-09-26 21:16:39,170.8985,171.95035714285714,2 days 18:13:28,238408.0
185,586139726.0,2023-09-29 12:15:04,MESZ3,MES 15DEC23,E-mini S&P500,O,"698210655.0, 699712121.0, 699907977.0",CME,Eqty Idx,USD,0.94582,SHORT,12.0,247506.24599999998,2838.7310099999995,5.0,FUT,2023-09-21 17:13:54,4347.75,4398.0,7 days 19:01:10,673270.0
216,604446299.0,2023-09-29 09:02:36,DXZ3,DX 18DEC23,Dollar Index,O,"698007472.0, 699723959.0, 699888912.0",NYBOT,Forex,USD,0.94582,LONG,5.0,492994.60575,2600.0872707999997,1000.0,FUT,2023-09-20 22:09:00,105.66900000000001,105.11499999999998,8 days 10:53:36,730416.0
186,586139852.0,2023-09-28 17:51:14,M2KZ3,M2K 15DEC23,,O,"697648742.0, 697838195.0, 699650916.0, 699730858.0",CME,,USD,0.94643,SHORT,24.0,207192.33441,874.0477277999997,5.0,FUT,2023-09-19 17:10:04,1836.05,1843.95,9 days 00:41:10,780070.0
137,540729514.0,2023-09-28 17:42:48,FDXM DEC 2...,DAX 15DEC23,DAX,O,"698712154.0, 699596451.0, 699723940.0",EUREX,Eqty Idx,EUR,1.0,SHORT,3.0,232330.0,885.2,5.0,FUT,2023-09-25 15:11:23,15429.333333333334,15488.5,3 days 02:31:25,268285.0
164,566949335.0,2023-09-27 16:29:28,RPZ3,RP 18DEC23,,O,"696467024.0, 698034374.0, 699329042.0",CME,,GBP,1.1554,LONG,5.0,630360.1499999999,859.2338403382,125000.0,FUT,2023-09-13 14:30:04,0.86762,0.8664,14 days 01:59:24,1216764.0
6,102283947.0,2023-09-27 11:43:03,VOW3d,EUR VOW3,,O,"171837566.0, 172007897.0",THECFD,,EUR,1.0,LONG,1150.0,131183.28,-5402.92,1.0,CFD,2023-09-22 14:10:55,109.372,114.08222222222223,4 days 21:32:08,423128.0
31,135970790.0,2023-09-25 15:32:47,6LV3,BRE 02OCT23,,O,"697462470.0, 698115965.0, 698720869.0",CME,,USD,0.94403,LONG,7.0,134925.63210000002,-2806.3388017999996,100000.0,FUT,2023-09-18 19:53:18,0.2019,0.2061,6 days 19:39:29,589169.0
68,345790216.0,2023-09-21 04:38:14,168120019,N225M 08DEC23,,O,"697322645.0, 698034851.0",OSE.JPN,,JPY,0.0063558,LONG,9.0,188106.71670000002,-3636.915876,100.0,FUT,2023-09-18 11:02:23,32370.0,33005.0,2 days 17:35:51,236151.0
199,594187250.0,2023-09-21 01:52:49,PLF4,PL 29JAN24,,O,"697030325.0, 698021464.0",NYMEX,,USD,0.93795,LONG,3.0,130399.20045000002,1238.544216,50.0,FUT,2023-09-15 06:44:52,935.6,926.7000000000002,5 days 19:07:57,500877.0
198,594187238.0,2023-09-19 17:34:53,GFV3,GF 27OCT23,,O,"696046924.0, 697657135.0",CME,,USD,0.93638,LONG,2.0,241526.43,-327.1524444,50000.0,FUT,2023-09-11 16:16:20,2.5931249999999997,2.5965,8 days 01:18:33,695913.0
49,290669124.0,2023-09-19 16:52:05,CVNAn,USD CVNA,,O,"171498229.0, 171676718.0",THEUSCFD,,USD,0.9363800000000001,LONG,675.0,34291.35621,-4036.58342282,1.0,CFD,2023-09-14 17:05:19,47.684333333333335,54.07,4 days 23:46:46,431206.0
148,550909080.0,2023-09-18 11:56:54,CH4,C 13MAR24,,O,"693315512.0, 694407445.0, 694687248.0, 694770690.0, 697326308.0",ICEEUSOFT,,GBP,1.1582,LONG,6.0,190370.37600000002,14589.568,10.0,FUT,2023-08-25 10:47:22,2932.3333333333335,2723.0,24 days 01:09:32,2077772.0
28,134770358.0,2023-09-11 20:25:15,XLE,USD XLE,,O,"171042820.0, 171278914.0",THEUSCFD,,USD,0.9302,LONG,1100.0,93905.0041852,-936.8423721600001,1.0,CFD,2023-09-05 20:36:22,90.62063333333333,91.5358,5 days 23:48:53,517733.0
12,118239219.0,2023-09-11 16:14:26,DISn,USD DIS,,O,"170450425.0, 171266862.0, 171267821.0",THEUSCFD,,USD,0.9302,SHORT,1250.0,98075.19662499998,3083.2525475,1.0,CFD,2023-08-21 16:28:21,82.8361875,85.49,20 days 23:46:05,1813565.0
139,540729664.0,2023-09-11 10:35:31,FDAX SEP 2...,DAX 15SEP23,DAX,O,"680319681.0, 695976723.0",EUREX,Eqty Idx,EUR,1.0,SHORT,1.0,404500.0,9196.0,25.0,FUT,2023-06-12 09:30:20,15812.0,16180.0,91 days 01:05:11,7866311.0
157,557344854.0,2023-09-06 18:46:04,WZ3,W DEC23,,O,"694908508.0, 695309534.0, 695344682.0",ICEEUSOFT,,USD,0.93227,LONG,4.0,132456.61000000002,-629.0957960000001,50.0,FUT,2023-09-04 09:45:00,711.75,715.0,2 days 09:01:04,205264.0
18,120549942.0,2023-09-06 16:00:15,AAPLn,USD AAPL,,O,"170837099.0, 171083735.0, 171086998.0",THEUSCFD,,USD,0.93227,LONG,800.0,136328.936,466.135,1.0,CFD,2023-08-30 15:53:13,186.765,186.14,7 days 00:07:02,605222.0
110,463604965.0,2023-09-05 08:33:23,CTZ3,CT 13DEC23,Cotton No.2,O,"694687618.0, 694963242.0",NYBOT,Comdty,USD,0.93262,LONG,5.0,207296.4675,-4714.114314,50000.0,FUT,2023-09-01 15:07:38,0.8734,0.8934999999999998,3 days 17:25:45,321945.0
144,544572989.0,2023-08-31 18:46:23,WV3,W OCT23,,O,"693884784.0, 694540703.0",ICEEUSOFT,,USD,0.9222,LONG,4.0,132374.5428,-1037.29056,50.0,FUT,2023-08-29 09:45:39,714.6,720.1,2 days 09:00:44,205244.0
64,333504599.0,2023-08-30 14:54:58,6BU3,GBP 18SEP23,Gbp/Usd,O,"692734696.0, 693890869.0, 694167162.0, 694191074.0",CME,Forex,USD,0.9155,SHORT,10.0,725929.3125,-3295.1956632,62500.0,FUT,2023-08-23 14:08:38,1.2674800000000002,1.2618,7 days 00:46:20,607580.0
188,586292141.0,2023-08-25 03:34:44,MCLV3,MCL OCT23,,O,"692736761.0, 693274414.0",NYMEX,,USD,0.92626,SHORT,18.0,129635.85599999999,-1792.9800072,100.0,FUT,2023-08-23 14:25:47,79.3,78.24,1 days 13:08:57,133737.0
125,517481604.0,2023-08-23 10:08:39,SIRU3,SIR 26SEP23,,O,"692180588.0, 692180701.0, 692712202.0",CME,,USD,0.9205,SHORT,14.0,771826.2146000001,-2963.2367799999997,5000000.0,FUT,2023-08-21 10:30:36,0.012059,0.012014,1 days 23:38:03,171483.0
153,553444806.0,2023-08-22 12:53:08,RCX3,D 24NOV23,Robusta Coffee,O,"691332063.0, 692445506.0",ICEEUSOFT,Comdty,USD,0.922,SHORT,10.0,219052.1689,-2168.5440000000003,10.0,FUT,2023-08-16 14:56:12,2406.0,2383.5,5 days 21:56:56,511016.0
44,230947632.0,2023-08-22 12:05:32,EUR.NZD,NZD EUR.NZD,,O,"170376849.0, 170489855.0",THFXCFD,,NZD,0.54822,LONG,240000.0,239825.3184,-973.63872,1.0,FXCFD,2023-08-18 09:49:52,1.8268,1.8342,4 days 02:15:40,353740.0
59,323598133.0,2023-08-22 08:09:08,NKU23,SGXNK 08SEP23,SGX Nikkei 225,O,"691547319.0, 692419647.0",SGX,Eqty Idx,JPY,0.0063202,SHORT,2.0,199408.368,-1838.5461799999998,500.0,FUT,2023-08-16 22:32:17,31910.0,31620.0,5 days 09:36:51,466611.0
62,333504325.0,2023-08-18 19:07:39,6JU3,JPY 18SEP23,,O,"691005612.0, 692057582.0",CME,,USD,0.91981,SHORT,3.0,237319.04462499998,-921.9439592000001,12500000.0,FUT,2023-08-15 10:40:38,0.0069275,0.00690125,3 days 08:27:01,289621.0
91,395594027.0,2023-08-18 03:16:16,ZC   DEC 2...,ZC 14DEC23,Corn,O,"691101563.0, 691852949.0",CBOT,Comdty,USD,0.91981,SHORT,5.0,110042.4,-2326.8433569999997,5000.0,FUT,2023-08-15 16:31:24,4.9,4.8,2 days 10:44:52,211492.0
178,576007397.0,2023-08-17 12:43:56,PLV3,PL 27OCT23,,O,"691032094.0, 691614516.0",NYMEX,,USD,0.91973,SHORT,3.0,122257.10639999999,-2579.4011796,50.0,FUT,2023-08-15 14:31:18,907.4,888.7999999999998,1 days 22:12:38,166358.0
88,393490480.0,2023-08-15 16:05:06,RBU3,RB SEP23,,O,"691004039.0, 691080370.0",NYMEX,,USD,0.91702,LONG,3.0,336465.64223999996,-3502.4845284,42000.0,FUT,2023-08-15 10:14:46,2.8818,2.9120000000000004,0 days 05:50:20,21020.0
33,139904969.0,2023-08-15 15:52:05,NGU3,NG SEP23,,O,"691008494.0, 691070328.0",NYMEX,,USD,0.91702,LONG,4.0,103439.85599999999,-4895.9330992,10000.0,FUT,2023-08-15 11:13:31,2.687,2.82,0 days 04:38:34,16714.0
129,518371786.0,2023-08-03 15:39:28,CCU3,CC 15SEP23,,O,"686413916.0, 686657869.0, 687577653.0, 688862121.0",NYBOT,,USD,0.91332,LONG,6.0,183042.41999999998,2160.7382519999996,10.0,FUT,2023-07-20 10:56:10,3435.1666666666665,3395.0,14 days 04:43:18,1226598.0
51,296574772.0,2023-08-02 16:39:21,CLU3,CL SEP23,Crude Oil,O,"686897155.0, 688357368.0, 688592990.0",NYMEX,Comdty,USD,0.91423,LONG,2.0,139763.632,5509.429848600001,1000.0,FUT,2023-07-24 11:21:09,80.345,77.32,9 days 05:18:12,796692.0
67,335154381.0,2023-08-01 15:10:28,HGU3,HG 27SEP23,Copper,O,"688040171.0, 688292599.0, 688294569.0",COMEX,Comdty,USD,0.91038,LONG,5.0,448907.05775000004,-579.638946,25000.0,FUT,2023-07-31 00:00:50,3.9444000000000004,3.94925,1 days 15:09:38,140978.0
124,515831896.0,2023-08-01 10:25:11,FESX SEP 2...,ESTX50 15SEP23,Euro STOXX50,O,"687584052.0, 688263747.0",EUREX,Eqty Idx,EUR,1.0,LONG,6.0,267720.0,-24.0,10.0,FUT,2023-07-27 16:06:01,4462.0,4462.0,4 days 18:19:10,411550.0
46,230949957.0,2023-07-31 06:52:34,NZD.CHF,CHF NZD.CHF,,O,"168895038.0, 169512958.0",THFXCFD,,CHF,1.043,SHORT,200000.0,112600.27,828.1419999999999,1.0,FXCFD,2023-07-12 12:13:29,0.53973,0.5437,18 days 18:39:05,1622345.0
143,541346252.0,2023-07-28 16:31:34,RCU3,D 25SEP23,Robusta Coffee,O,"687513551.0, 687908473.0",ICEEUSOFT,Comdty,USD,0.9077499999999998,LONG,5.0,121706.92800000001,-2660.6152500000003,10.0,FUT,2023-07-27 10:41:54,2614.0,2672.0,1 days 05:49:40,107380.0
