HEADER,EQUT,ReportDate,Total,TotalLong,TotalShort
DATA,EQUT,20241113,4410780.677027352,4990427.524425117,-579646.8474
DATA,EQUT,20241114,4410893.478676131,4991846.748866706,-580953.2702
DATA,EQUT,20241115,4411230.779757641,4992327.600909495,-581096.8212
DATA,EQUT,20241118,4412087.354210782,5034710.182386784,-622622.8282
DATA,EQUT,20241119,4412374.546886943,5035230.967960932,-622856.4211
DATA,EQUT,20241120,112708.5291,314631.9851,-201923.456
DATA,EQUT,20241121,112592.3814,315685.0508,-203092.6694
DATA,EQUT,20241122,112660.1185,315257.4706,-202597.3521
DATA,EQUT,20241125,112684.1304,314591.773,-201907.6426
DATA,EQUT,20241126,112731.7481,314961.655,-202229.9069
DATA,EQUT,20241127,112742.7646,314685.7034,-201942.9388
DATA,EQUT,20241128,112777.4701,314747.0762,-201969.6061
DATA,EQUT,20241129,112808.4418,315084.2969,-202275.8551
DATA,EQUT,20241202,112731.5756,315939.3924,-203207.8168
DATA,EQUT,20241203,112821.2918,315881.4482,-203060.1564
DATA,EQUT,20241204,112778.2486,314981.6086,-202203.36
DATA,EQUT,20241205,112874.7577,314363.9255,-201489.1678
DATA,EQUT,20241206,112827.851,314467.7899,-201639.9389
DATA,EQUT,20241209,112870.3216,314402.6817,-201532.3602
DATA,EQUT,20241210,112865.715,314386.6835,-201520.9686
DATA,EQUT,20241211,112193.5557,313995.7639,-201802.2083
DATA,EQUT,20241212,112157.7189,313974.3374,-201816.6186
DATA,EQUT,20241213,112186.5911,313138.0696,-200951.4785
DATA,EQUT,20241216,112208.9182,312862.4425,-200653.5242
DATA,EQUT,20241217,112196.6017,313349.1655,-201152.5638
DATA,EQUT,20241218,112171.3498,314491.0567,-202319.7069
DATA,EQUT,20241219,112185.3393,313667.2581,-201481.9188
DATA,EQUT,20241220,112229.4801,313302.2538,-201072.7737
DATA,EQUT,20241223,4240000,4240000,0
DATA,EQUT,20241224,6640288.08,6640288.08,0
DATA,EQUT,20241225,6640288.08,6640288.08,0
DATA,EQUT,20241226,6641114.18,6641114.18,0
DATA,EQUT,20241227,6641527.23,6641527.23,0
DATA,EQUT,20241230,6624330.185,6653540.383,-29210.1984
DATA,EQUT,20241231,6624723.884,6654018.952,-29295.0688
DATA,EQUT,20250101,6624690.84,6654038.356,-29347.5168
DATA,EQUT,20250102,6625116.728399999,6654596.796,-29480.0672
DATA,EQUT,20250103,6625579.874,6654982.222504999,-29402.3488
DATA,EQUT,20250106,6615311.883,6615311.883,0
DATA,EQUT,20250107,7163200.836,7163201.601,-0.7648125
DATA,EQUT,20250108,7152581.468,7152583.482,-2.01348
DATA,EQUT,20250109,7158704.570740331,7158706.590570031,-2.0198297
DATA,EQUT,20250110,7139402.97,7139405.006,-2.0361152
DATA,EQUT,20250113,7123859.741630571,8875523.056,-1751663.314
DATA,EQUT,20250114,7125399.874,8887020.09,-1761620.216
DATA,EQUT,20250115,7131805.387,8891589.9,-1759784.513
DATA,EQUT,20250116,7119704.400818168,8909485.301787699,-1789780.901
DATA,EQUT,20250117,7100481.339007631,8907270.88,-1806789.541
DATA,EQUT,20250120,7101608.549262981,8918415.950000001,-1816807.401
DATA,EQUT,20250121,7115715.103466909,8919115.45,-1803400.347
DATA,EQUT,20250122,7132420.782,9104053.578,-1971632.796
DATA,EQUT,20250123,7140259.048333621,10313211.21,-3172952.164
DATA,EQUT,20250124,7134628.406589912,10317389.693651302,-3182761.287
DATA,EQUT,20250127,7081705.291820841,10309325.99,-3227620.698
DATA,EQUT,20250128,7095903.438117396,10362824.585515397,-3266921.147
DATA,EQUT,20250129,7097661.428230789,10365120.270819388,-3267458.843
DATA,EQUT,20250130,7129119.834401738,10396629.141056938,-3267509.307
DATA,EQUT,20250131,7104539.220889136,10371933.544427536,-3267394.324
DATA,EQUT,20250203,7084996.304610424,10366380.063648624,-3281383.759
DATA,EQUT,20250204,7083030.078773831,10192240.33787693,-3109210.259
DATA,EQUT,20250205,8080182.992410902,11113717.54,-3033534.544
DATA,EQUT,20250206,8086919.478056898,11115187.87,-3028268.388
DATA,EQUT,20250207,8074823.566724979,11114253.905744001,-3039430.339
DATA,EQUT,20250210,8102200.174822754,11128531.891460463,-3026331.717
DATA,EQUT,20250211,8067379.436106095,11120311.16906475,-3052931.733
DATA,EQUT,20250212,8078696.255239554,11117546.470664393,-3038850.215
DATA,EQUT,20250213,8076463.529390062,11435109.993352456,-3358646.464
DATA,EQUT,20250214,8079039.559367549,11330409.516978182,-3251369.958
DATA,EQUT,20250217,8080175.802144973,11341461.520133452,-3261285.718
DATA,EQUT,20250218,8090457.128915105,11341456.361570362,-3250999.233
DATA,EQUT,20250219,8059245.306597834,11713251.025341101,-3654005.719
DATA,EQUT,20250220,8059075.712,11620441.619790992,-3561365.908
DATA,EQUT,20250221,8060653.087988615,11627084.810893763,-3566431.723
DATA,EQUT,20250224,8037378.165212209,11624985.936016215,-3587607.771
DATA,EQUT,20250225,8044663.011172032,11627226.058088688,-3582563.047
DATA,EQUT,20250226,8038847.254714333,11630891.37950483,-3592044.125
DATA,EQUT,20250227,8009572.807187712,11524526.032567898,-3514953.225
DATA,EQUT,20250228,7982852.643279264,11526366.584205475,-3543513.941
DATA,EQUT,20250303,7968608.570761265,11523191.240783988,-3554582.67
DATA,EQUT,20250304,7977665.731184432,11523528.312378252,-3545862.581
DATA,EQUT,20250305,8156659.493206869,11564532.88589255,-3407873.393
DATA,EQUT,20250306,8144440.591493079,11559589.252853896,-3415148.661
DATA,EQUT,20250307,8157252.222840054,11568191.530451616,-3410939.308
DATA,EQUT,20250310,8159301.594756725,11569532.839483783,-3410231.245
DATA,EQUT,20250311,6658104.643,10171279.091184858,-3513174.448
DATA,EQUT,20250312,6653217.425951077,10171695.899676852,-3518478.474
DATA,EQUT,20250313,6659030.906,10174863.126784064,-3515832.221
DATA,EQUT,20250314,6667519.287831554,10180230.882690003,-3512711.595
DATA,EQUT,20250317,6670063.173556857,10182525.087098539,-3512461.914
DATA,EQUT,20250318,6676010.501922363,10188380.194525728,-3512369.693
DATA,EQUT,20250319,6670042.409924973,10182788.804199746,-3512746.394
DATA,EQUT,20250320,6665017.323838852,10231344.610647127,-3566327.287
DATA,EQUT,20250321,6660209.894046355,10228785.479270695,-3568575.585
DATA,EQUT,20250324,6659909.884099526,10192183.308128728,-3532273.424
DATA,EQUT,20250325,6661466.239069972,10272796.487954648,-3611330.249
DATA,EQUT,20250326,6666152.698689632,10276177.206039932,-3610024.507
DATA,EQUT,20250327,6654921.091515366,9859502.486881746,-3204581.395
DATA,EQUT,20250328,6656234.615574243,9860996.047576282,-3204761.432
DATA,EQUT,20250331,6656873.178375496,9861796.422794199,-3204923.244
DATA,EQUT,20250401,6656803.818657421,10101733.408118365,-3444929.589
DATA,EQUT,20250402,6655034.531924743,10102639.73,-3447605.196
DATA,EQUT,20250403,6676689.842623426,10110221.819378005,-3433531.977
DATA,EQUT,20250404,6658838.268128742,9686560.556596447,-3027722.288
DATA,EQUT,20250407,6651379.702926807,9665511.851360047,-3014132.148
DATA,EQUT,20250408,6653658.454930535,9667698.815345582,-3014040.36
DATA,EQUT,20250409,6662294.192085631,9736964.540147832,-3074670.348
DATA,EQUT,20250410,6646370.968,9721559.195765857,-3075188.228
DATA,EQUT,20250411,6664048.246,9746182.681,-3082134.435
DATA,EQUT,20250414,6665677.653,9738761.513872499,-3073083.861
DATA,EQUT,20250415,6670705.906360242,9741529.67,-3070823.764
DATA,EQUT,20250416,6662411.808918172,9735301.161257174,-3072889.352
DATA,EQUT,20250417,6663122.037070636,9735689.970346283,-3072567.933
DATA,EQUT,20250418,6663365.325362658,9735619.512326963,-3072254.187
DATA,EQUT,20250421,6662298.236388871,9735600.668260414,-3073302.432
DATA,EQUT,20250422,6671659.826598911,9752545.664122097,-3080885.838
DATA,EQUT,20250423,6675346.383662673,9780159.355621688,-3104812.972
DATA,EQUT,20250424,6664991.312992441,9780092.312977057,-3115101
DATA,EQUT,20250425,6661912.771860518,9788246.564745404,-3126333.793
DATA,EQUT,20250428,6670347.503633944,9799167.059,-3128819.555
DATA,EQUT,20250429,6647379.375035627,9797233.813291892,-3149854.438
DATA,EQUT,20250430,6658022.373918738,9810017.010229845,-3151994.636
DATA,EQUT,20250501,6639979.048084715,9789300.455220575,-3149321.407
DATA,EQUT,20250502,6652905.015,9981352.602,-3328447.587
DATA,EQUT,20250505,6634407.940083994,9977747.508606983,-3343339.569
DATA,EQUT,20250506,6643997.788039207,9994130.063967058,-3350132.276
DATA,EQUT,20250507,6620541.240230579,9981830.060568133,-3361288.82
DATA,EQUT,20250508,6636143.033686784,9996342.646768661,-3360199.613
DATA,EQUT,20250509,6634438.290486687,10499900.019677835,-3865461.729
DATA,EQUT,20250512,6693142.018767722,10567896.62349676,-3874754.605
DATA,EQUT,20250513,6766405.435439549,10459026.05942396,-3692620.624
DATA,EQUT,20250514,5791614.245072112,9575765.978493236,-3784151.733
DATA,EQUT,20250515,5777930.434410963,9566896.125929786,-3788965.692
DATA,EQUT,20250516,5820338.804073194,9602396.077106535,-3782057.273
DATA,EQUT,20250519,5814838.012952596,9421336.449059036,-3606498.436
DATA,EQUT,20250520,5840425.841097841,9446341.501,-3605915.659
DATA,EQUT,20250521,5856058.903713505,9458817.636,-3602758.733
DATA,EQUT,20250522,5831834.225660998,9244540.591997627,-3412706.366
DATA,EQUT,20250523,5818867.655279389,9128173.939951964,-3309306.285
DATA,EQUT,20250526,5807191.551434991,9115952.263109941,-3308760.712
DATA,EQUT,20250527,5795367.296367445,9102578.606534855,-3307211.31
DATA,EQUT,20250529,5790881.124275124,9098446.72,-3307565.596
